ENSG00000166886,0,0,0,0,0,0,0,2,1,1,3
ENSG00000157514,0,0,6,0,0,0,0,4,1,0,2
ENSG00000121211,0,0,0,0,0,0,0,3,0,0,2
ENSG00000171517,0,0,1,0,0,0,0,1,0,0,0
ENSG00000180182,0,0,0,0,0,0,0,0,1,0,1
ENSG00000130165,0,0,0,0,0,0,0,3,2,0,1
ENSG00000146592,0,1,0,0,0,0,0,1,1,0,0
ENSG00000040633,0,0,0,0,0,0,0,0,1,0,1
ENSG00000119729,0,0,0,0,0,0,1,1,1,0,3
ENSG00000181803,0,0,1,0,0,0,4,0,0,0,0
ENSG00000132972,0,0,1,0,0,0,0,0,0,0,0
ENSG00000175137,0,0,0,0,1,0,0,0,0,0,1
ENSG00000142544,0,0,0,0,0,0,0,0,0,0,1
ENSG00000148948,0,0,1,0,0,0,0,1,0,0,0
ENSG00000186472,0,0,0,0,0,0,0,1,0,0,0
ENSG00000151881,0,0,0,0,0,0,0,0,1,0,3
ENSG00000101958,0,0,1,0,0,0,0,1,0,0,0
ENSG00000138231,0,0,1,0,0,0,0,0,0,0,1
ENSG00000139354,0,0,1,0,0,0,0,1,0,0,2
ENSG00000108786,0,0,0,0,0,0,0,0,1,0,1
ENSG00000126254,0,0,0,0,0,0,0,0,0,0,1
ENSG00000113448,0,0,1,0,0,0,0,2,0,0,1
ENSG00000166105,0,0,0,0,0,0,0,0,0,0,1
ENSG00000172264,0,0,0,0,0,0,0,1,0,0,0
ENSG00000011105,0,0,1,0,0,0,0,1,0,0,1
ENSG00000198909,0,0,1,0,0,0,0,1,0,0,2
ENSG00000134864,0,0,0,1,1,0,0,2,0,0,1
ENSG00000136715,0,0,0,0,0,0,0,1,0,0,2
ENSG00000179151,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105127,0,0,0,0,0,0,0,0,0,0,2
ENSG00000152455,0,0,0,0,0,0,0,1,1,0,2
ENSG00000183763,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119912,0,0,0,0,0,0,0,0,0,0,3
ENSG00000146828,0,0,1,0,0,0,0,0,0,0,1
ENSG00000168014,0,0,0,0,0,0,0,1,0,0,3
ENSG00000180658,0,0,0,0,0,0,0,1,0,0,0
ENSG00000122359,0,0,0,0,0,0,1,4,1,1,3
ENSG00000161011,0,1,0,0,0,0,1,2,2,1,4
ENSG00000115091,0,0,1,0,0,0,0,4,0,0,2
ENSG00000111879,0,0,1,0,0,0,0,4,1,0,1
ENSG00000134313,0,0,1,0,0,0,0,5,0,0,1
ENSG00000205212,0,0,1,0,0,0,1,0,0,0,0
ENSG00000075151,1,0,0,0,0,0,0,1,1,0,3
ENSG00000204524,0,0,0,0,0,0,0,0,0,0,1
ENSG00000086967,0,0,0,0,0,0,0,0,0,0,1
ENSG00000142784,0,0,1,0,0,0,0,0,0,0,1
ENSG00000185219,2,1,0,0,0,0,0,3,0,0,2
ENSG00000153140,0,0,2,0,0,0,0,0,0,0,2
ENSG00000012061,1,0,0,0,0,0,0,5,0,0,3
ENSG00000110696,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106683,0,0,1,0,0,0,0,1,0,0,2
ENSG00000172613,1,0,0,0,0,0,0,0,0,1,4
ENSG00000168916,0,0,7,0,0,0,0,10,1,0,1
ENSG00000175161,0,0,0,0,0,0,0,0,0,0,2
ENSG00000013523,0,0,0,0,0,0,0,0,1,0,1
ENSG00000092009,0,0,0,0,0,0,0,1,0,0,0
ENSG00000184432,0,0,0,0,0,0,0,0,0,0,1
ENSG00000122641,0,0,0,0,0,0,0,0,1,0,0
ENSG00000141012,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127337,0,0,1,0,0,0,0,0,1,0,1
ENSG00000154822,0,0,2,0,0,0,0,1,0,0,1
ENSG00000117448,0,0,2,0,0,0,0,0,0,1,1
ENSG00000106636,0,0,1,0,0,0,1,2,0,0,1
ENSG00000196123,0,0,0,0,0,0,0,0,1,0,1
ENSG00000204592,0,0,5,0,0,0,0,0,0,0,2
ENSG00000108509,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158691,0,0,0,0,0,0,0,1,0,0,2
ENSG00000007392,0,0,0,0,0,0,0,1,0,0,1
ENSG00000169189,0,0,0,0,0,0,0,0,0,0,1
ENSG00000137642,0,0,2,0,0,0,0,0,0,0,0
ENSG00000011523,0,0,0,0,0,0,0,4,0,0,1
ENSG00000198874,0,0,0,0,0,0,0,1,0,0,1
ENSG00000173480,0,0,0,0,0,0,0,0,0,0,1
ENSG00000151491,0,0,0,0,0,0,0,1,0,0,0
ENSG00000104524,0,0,0,0,0,0,0,0,0,0,3
ENSG00000164695,0,0,1,0,0,0,0,0,0,0,1
ENSG00000172315,0,0,0,0,0,0,0,0,0,0,1
ENSG00000188763,0,0,1,0,0,0,0,2,1,1,1
ENSG00000124466,1,0,0,0,0,0,0,0,1,0,0
ENSG00000006282,0,0,0,0,0,0,0,0,0,1,2
ENSG00000167118,0,0,2,0,0,0,0,0,0,0,2
ENSG00000188001,0,0,0,0,0,0,0,0,0,0,1
ENSG00000188986,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177192,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177098,0,0,0,0,0,0,0,0,0,1,1
ENSG00000115211,0,0,0,0,0,0,0,0,0,0,2
ENSG00000163746,0,0,0,0,0,0,0,0,0,0,2
ENSG00000213625,0,0,0,0,0,0,0,3,1,1,0
ENSG00000178026,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163482,0,0,0,0,0,0,0,1,0,0,1
ENSG00000213341,0,0,0,0,0,0,0,0,0,0,2
ENSG00000163659,0,0,1,0,0,0,0,1,0,0,1
ENSG00000150779,1,0,0,0,0,0,0,0,0,0,2
ENSG00000124613,0,0,0,0,0,0,0,0,0,0,1
ENSG00000088247,0,0,0,0,0,0,0,0,0,0,2
ENSG00000040933,0,0,0,0,0,0,0,5,1,0,1
ENSG00000142698,0,0,1,0,0,0,0,0,0,0,0
ENSG00000188725,0,0,0,0,0,0,0,0,0,0,2
ENSG00000135622,0,0,1,0,0,0,0,1,0,0,1
ENSG00000160932,0,0,1,0,0,0,0,0,0,1,1
ENSG00000132507,0,0,0,0,0,0,0,0,0,0,2
ENSG00000136770,0,0,1,0,0,0,0,3,0,0,1
ENSG00000186994,0,0,1,0,0,0,0,0,0,0,1
ENSG00000101844,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101888,0,0,0,0,0,0,0,0,0,0,1
ENSG00000069702,0,0,0,0,0,0,1,6,0,0,3
ENSG00000164591,0,0,0,0,0,0,1,0,0,0,0
ENSG00000111012,0,0,0,0,0,0,0,0,0,0,1
ENSG00000153046,0,0,5,0,0,0,0,11,0,0,2
ENSG00000163600,0,0,1,0,0,0,0,0,0,0,0
ENSG00000181904,0,0,0,0,0,0,0,0,0,0,2
ENSG00000136451,0,0,1,0,0,0,0,0,0,0,3
ENSG00000033327,0,0,2,0,0,0,0,12,2,0,3
ENSG00000163660,1,0,5,0,0,0,0,0,0,0,2
ENSG00000079335,0,0,3,0,0,0,0,9,1,2,3
ENSG00000146674,0,0,2,0,0,0,0,0,0,0,0
ENSG00000135363,0,0,10,0,0,0,0,2,2,0,5
ENSG00000100714,0,0,0,0,0,0,0,1,0,0,3
ENSG00000118518,0,0,0,0,0,0,0,1,0,0,2
ENSG00000134970,0,0,1,0,0,0,0,0,0,0,1
ENSG00000040275,0,0,0,0,0,0,0,0,1,0,2
ENSG00000167103,0,0,0,0,0,0,0,0,0,0,4
ENSG00000169612,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139531,0,0,1,0,0,0,0,0,0,0,1
ENSG00000138175,0,0,0,0,0,0,0,0,0,1,1
ENSG00000174109,0,0,0,0,0,0,0,0,0,0,1
ENSG00000004139,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170502,0,0,0,0,0,0,0,0,1,0,1
ENSG00000185028,0,0,0,0,0,0,0,0,0,1,0
ENSG00000001167,0,0,0,0,0,0,0,0,0,0,3
ENSG00000148925,0,0,1,0,0,0,0,0,0,0,2
ENSG00000083642,0,0,0,0,0,0,0,0,0,0,2
ENSG00000189180,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109181,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157978,1,0,4,0,0,0,1,2,0,0,1
ENSG00000104450,0,0,0,0,0,0,1,0,0,0,0
ENSG00000168658,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169228,1,0,0,0,0,0,0,0,0,0,2
ENSG00000160218,0,0,1,0,0,0,0,5,0,0,1
ENSG00000164953,0,0,0,0,0,0,1,0,0,0,1
ENSG00000139549,0,0,0,0,0,2,2,0,1,1,1
ENSG00000182952,0,0,1,0,0,0,4,0,1,0,2
ENSG00000196683,0,0,0,0,0,0,0,0,1,0,2
ENSG00000213654,0,0,0,0,0,0,0,0,0,0,2
ENSG00000167220,0,0,0,0,0,0,0,1,0,0,3
ENSG00000104529,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163064,0,0,12,0,0,0,0,0,0,0,1
ENSG00000104863,0,0,0,0,0,0,0,0,0,1,2
ENSG00000160633,0,0,0,0,0,0,0,0,0,0,2
ENSG00000178821,0,0,1,0,0,0,0,0,0,0,1
ENSG00000004975,0,0,0,0,0,0,0,0,0,0,3
ENSG00000095015,0,0,1,0,0,0,0,1,1,2,2
ENSG00000095203,0,0,1,0,0,0,0,2,0,0,1
ENSG00000172987,0,0,0,0,0,0,0,2,0,0,0
ENSG00000158966,0,0,0,0,0,0,0,0,0,0,2
ENSG00000144791,0,0,2,0,0,0,0,1,1,0,2
ENSG00000150051,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172922,0,0,1,0,0,0,0,0,0,0,1
ENSG00000001460,0,0,0,0,0,0,0,1,1,0,3
ENSG00000112312,0,0,1,0,0,0,0,0,0,0,2
ENSG00000087495,0,0,2,0,0,0,0,1,0,0,0
ENSG00000134138,0,0,1,0,0,0,0,2,0,0,5
ENSG00000169598,0,0,0,0,0,0,2,0,0,0,1
ENSG00000181004,0,0,4,0,0,0,0,0,0,0,1
ENSG00000197119,0,0,1,0,0,0,0,0,1,0,2
ENSG00000114942,0,0,0,0,0,0,0,0,0,0,1
ENSG00000102858,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173706,0,0,0,0,0,0,0,0,0,0,1
ENSG00000082397,0,0,0,0,0,0,0,0,0,0,1
ENSG00000145681,0,0,1,0,0,0,0,1,0,1,0
ENSG00000174151,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147526,0,0,2,0,0,0,0,5,1,0,3
ENSG00000162520,0,0,3,0,0,0,1,0,0,0,2
ENSG00000169258,0,1,0,0,0,1,0,0,0,0,1
ENSG00000075089,0,0,0,0,0,0,0,1,1,0,3
ENSG00000164270,0,0,0,0,0,0,0,8,0,2,0
ENSG00000197771,0,0,0,0,0,0,0,0,0,0,2
ENSG00000111911,0,0,3,0,0,0,0,2,1,1,3
ENSG00000078967,1,0,0,0,0,0,0,0,0,0,1
ENSG00000166681,0,0,2,0,0,0,0,0,0,1,0
ENSG00000018699,0,0,0,0,0,0,0,1,1,0,1
ENSG00000126368,0,0,1,0,0,0,0,0,1,0,1
ENSG00000154263,0,0,0,0,0,0,0,1,0,0,0
ENSG00000059769,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124120,0,0,0,0,0,0,0,0,0,0,2
ENSG00000129932,0,0,0,0,0,0,0,0,0,0,1
ENSG00000152689,0,0,0,0,0,0,0,0,0,0,2
ENSG00000125971,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185681,0,0,0,0,0,0,0,2,0,0,1
ENSG00000171428,0,0,1,0,0,0,0,1,0,0,1
ENSG00000102879,0,0,0,0,0,0,0,0,0,0,2
ENSG00000165046,0,0,0,0,0,0,0,0,1,0,1
ENSG00000156384,0,0,0,0,0,0,0,0,0,0,2
ENSG00000170325,0,0,1,0,0,0,1,1,1,1,2
ENSG00000115598,0,0,1,0,0,0,0,1,0,0,0
ENSG00000168779,0,0,1,0,0,0,0,0,0,0,2
ENSG00000129116,0,0,0,0,0,0,0,2,0,0,1
ENSG00000168958,0,0,0,0,0,0,0,0,0,0,1
ENSG00000069509,0,0,2,0,0,0,0,0,0,0,1
ENSG00000188677,0,0,0,0,0,0,0,2,0,0,4
ENSG00000105402,0,0,0,0,0,0,0,0,0,0,1
ENSG00000213927,0,0,2,0,0,0,0,0,1,1,0
ENSG00000146535,0,0,2,0,0,0,0,4,0,0,1
ENSG00000156504,0,0,1,0,0,0,0,1,0,0,1
ENSG00000166949,0,0,5,0,0,0,0,8,2,2,2
ENSG00000164187,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198915,0,0,1,0,0,0,0,6,0,0,0
ENSG00000173473,0,0,1,0,0,0,0,4,1,0,3
ENSG00000148362,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162604,0,0,0,0,0,0,0,0,0,0,1
ENSG00000073050,0,0,0,0,0,0,0,0,0,0,2
ENSG00000151657,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164053,0,0,0,0,0,0,0,0,0,0,1
ENSG00000066455,0,0,1,0,0,0,0,0,0,0,1
ENSG00000176444,0,0,0,0,0,0,0,0,0,0,2
ENSG00000187187,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164970,0,0,0,0,0,0,0,1,0,0,1
ENSG00000133316,0,0,0,0,0,0,0,0,0,0,4
ENSG00000083544,0,0,1,0,0,0,0,0,1,0,2
ENSG00000070501,0,0,0,0,0,0,0,0,0,0,1
ENSG00000091010,0,0,3,0,0,0,0,0,0,0,0
ENSG00000151849,0,0,0,0,0,0,0,1,0,0,1
ENSG00000198252,0,0,0,0,0,0,0,1,0,0,1
ENSG00000130227,0,0,0,0,0,0,0,2,0,0,4
ENSG00000126091,0,0,0,0,0,0,0,1,0,0,0
ENSG00000154553,0,0,2,0,0,0,1,0,0,0,1
ENSG00000164031,0,0,0,0,0,0,0,0,0,0,2
ENSG00000113119,0,0,0,0,0,0,0,0,0,0,2
ENSG00000147533,0,0,2,0,0,0,0,0,0,0,2
ENSG00000090889,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107290,0,0,1,1,0,0,0,1,0,0,1
ENSG00000088205,0,0,2,0,0,0,0,0,0,0,1
ENSG00000134013,0,0,0,0,0,0,0,1,0,1,2
ENSG00000198146,0,0,0,0,0,0,0,0,0,0,3
ENSG00000139131,0,0,0,0,0,0,0,0,2,0,2
ENSG00000164332,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163374,0,0,0,0,0,0,0,0,0,0,2
ENSG00000171243,0,0,0,0,0,0,0,1,0,0,1
ENSG00000062822,0,0,0,0,0,0,0,0,0,0,2
ENSG00000111275,0,0,0,0,0,0,0,2,0,0,1
ENSG00000159173,0,0,3,0,0,0,0,0,0,0,0
ENSG00000145685,0,0,3,0,0,0,0,3,0,0,1
ENSG00000240583,0,0,1,0,0,0,0,5,0,1,2
ENSG00000176697,0,0,0,0,0,0,0,1,0,0,1
ENSG00000160124,0,0,0,0,0,0,0,0,0,0,1
ENSG00000185920,0,0,3,0,0,0,0,0,1,1,7
ENSG00000151023,0,0,3,0,0,0,0,1,1,0,1
ENSG00000107957,0,0,0,0,0,0,1,1,0,1,4
ENSG00000112305,0,0,0,0,0,0,0,0,0,0,2
ENSG00000186642,0,0,0,0,0,2,0,2,0,1,2
ENSG00000161973,0,0,0,0,0,0,0,0,1,0,0
ENSG00000181778,0,0,2,0,0,0,0,1,0,0,0
ENSG00000117305,0,0,0,0,0,0,0,1,0,0,2
ENSG00000105366,0,0,1,0,0,0,0,0,0,0,0
ENSG00000006831,0,0,0,0,0,0,0,1,0,0,1
ENSG00000124151,0,0,2,0,0,0,0,5,0,0,3
ENSG00000104368,0,0,3,0,0,0,0,0,0,1,1
ENSG00000137478,0,0,0,0,0,0,0,0,1,0,2
ENSG00000042445,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164118,0,0,0,0,0,0,0,3,0,0,1
ENSG00000173327,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110171,0,0,0,0,0,0,0,1,0,0,2
ENSG00000102543,0,0,0,0,0,0,0,1,0,0,2
ENSG00000117245,0,0,0,0,0,0,0,1,1,0,1
ENSG00000173210,0,0,2,0,0,0,0,1,0,0,1
ENSG00000130766,0,0,1,0,0,0,1,2,1,0,2
ENSG00000245248,0,0,0,0,0,0,0,0,0,0,1
ENSG00000115998,0,0,0,0,0,0,0,1,0,0,1
ENSG00000161381,0,0,0,0,0,0,0,0,0,0,3
ENSG00000171448,0,0,0,0,0,0,0,0,0,0,1
ENSG00000049449,0,0,0,0,0,0,0,3,0,0,0
ENSG00000123739,0,0,2,0,0,0,0,1,1,0,3
ENSG00000144120,0,0,0,0,0,0,0,2,0,0,1
ENSG00000126746,0,0,0,0,0,0,0,1,0,0,1
ENSG00000164989,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183569,0,0,1,0,0,0,0,0,1,0,1
ENSG00000103023,0,0,1,0,0,0,0,0,0,0,0
ENSG00000167528,0,0,0,0,0,0,0,0,0,0,2
ENSG00000161813,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187678,0,0,7,0,0,0,0,1,1,0,3
ENSG00000237765,0,0,1,0,0,0,0,0,0,0,1
ENSG00000143970,0,0,0,0,0,0,0,2,0,0,2
ENSG00000118242,0,0,0,0,0,0,0,3,0,0,1
ENSG00000134215,0,0,2,0,0,0,0,0,0,0,0
ENSG00000140479,0,0,1,0,0,0,0,5,0,1,0
ENSG00000077943,0,0,2,0,0,0,0,1,0,0,0
ENSG00000130726,0,0,0,0,0,0,0,0,0,0,1
ENSG00000134873,0,0,1,0,0,0,0,2,0,0,0
ENSG00000130733,0,0,0,0,0,0,0,0,0,0,1
ENSG00000133313,0,0,1,0,0,0,0,0,0,0,3
ENSG00000185267,0,0,1,0,0,0,0,0,0,0,1
ENSG00000140873,0,0,0,0,0,0,0,1,0,0,0
ENSG00000090905,0,0,0,0,0,0,0,0,0,0,1
ENSG00000155393,0,0,0,0,0,0,0,1,1,0,1
ENSG00000143933,0,0,3,0,0,0,0,5,0,1,0
ENSG00000109332,0,0,0,0,0,0,0,1,2,0,4
ENSG00000134982,0,0,3,0,0,0,0,1,1,1,3
ENSG00000123349,1,0,0,0,0,0,0,0,0,0,1
ENSG00000149541,0,0,0,0,0,0,0,0,0,0,1
ENSG00000181827,0,0,1,0,0,0,0,0,1,1,2
ENSG00000105173,0,0,3,0,0,0,0,0,0,0,1
ENSG00000102081,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204616,1,0,0,0,0,1,0,0,0,0,0
ENSG00000066651,0,0,2,0,0,0,1,2,1,0,1
ENSG00000174837,0,0,2,0,0,0,0,0,0,0,0
ENSG00000102781,0,0,2,0,0,0,1,0,0,0,3
ENSG00000137343,0,0,0,0,0,0,0,0,1,0,1
ENSG00000196230,0,0,0,0,0,0,1,0,0,0,5
ENSG00000157036,0,0,2,0,0,0,0,1,0,0,1
ENSG00000081870,0,0,0,0,0,0,0,0,1,1,2
ENSG00000070047,0,0,0,0,0,0,0,1,0,0,1
ENSG00000204681,0,0,0,0,0,0,0,0,0,0,5
ENSG00000132549,0,0,0,0,0,0,0,1,1,0,2
ENSG00000130810,0,0,0,0,0,0,0,0,0,0,1
ENSG00000102384,0,0,0,0,0,0,0,0,0,0,1
ENSG00000204673,0,0,0,0,0,0,0,0,0,0,1
ENSG00000183323,0,0,0,0,0,0,0,0,1,0,2
ENSG00000156471,0,0,1,0,0,0,0,3,0,0,3
ENSG00000168301,0,0,2,0,0,0,0,0,0,0,1
ENSG00000071626,0,0,0,0,0,0,0,1,0,0,1
ENSG00000187838,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162804,0,0,0,0,0,0,1,0,0,0,1
ENSG00000161057,0,0,0,0,0,0,0,0,1,0,1
ENSG00000170423,0,0,3,0,0,0,0,0,0,0,0
ENSG00000130066,0,0,0,0,0,0,0,2,1,0,2
ENSG00000171956,0,0,2,0,0,0,0,0,1,0,0
ENSG00000178718,0,0,0,0,1,0,0,0,0,1,1
ENSG00000135597,0,0,0,0,0,0,0,1,1,0,2
ENSG00000180855,0,0,0,0,0,0,0,0,0,0,1
ENSG00000148842,0,0,0,0,0,0,0,2,0,0,1
ENSG00000107099,0,0,0,0,0,0,0,3,0,0,3
ENSG00000166289,0,0,0,0,0,0,0,1,1,1,2
ENSG00000100055,0,0,1,0,0,0,0,0,0,0,0
ENSG00000171204,0,0,0,0,0,0,0,0,0,0,1
ENSG00000116273,0,0,1,0,0,0,0,0,0,0,2
ENSG00000177981,0,0,0,0,0,0,0,0,0,0,1
ENSG00000181458,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187244,1,0,0,0,0,0,0,0,0,0,2
ENSG00000163344,0,0,0,0,0,0,0,0,0,0,2
ENSG00000175746,0,0,4,0,0,0,0,0,0,0,0
ENSG00000141349,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100242,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111666,0,0,0,0,0,0,0,1,0,0,3
ENSG00000160767,0,0,0,0,0,0,0,0,0,0,2
ENSG00000214814,0,0,0,0,0,0,0,2,0,0,0
ENSG00000163527,0,0,3,0,0,0,0,3,0,0,2
ENSG00000067057,0,0,2,0,0,0,0,3,1,1,2
ENSG00000167380,0,0,0,0,0,0,0,0,0,0,1
ENSG00000215183,0,0,0,0,0,0,0,0,0,1,0
ENSG00000159723,0,0,2,0,0,0,0,0,0,0,0
ENSG00000250067,1,0,0,0,0,0,0,0,0,0,1
ENSG00000132623,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198087,0,0,5,0,0,0,0,4,2,0,2
ENSG00000125107,0,0,0,0,0,0,0,0,1,0,3
ENSG00000160271,0,0,3,0,0,0,0,1,2,2,2
ENSG00000168646,0,0,0,0,0,0,0,0,1,0,1
ENSG00000121578,0,0,0,0,0,0,0,0,0,0,2
ENSG00000064961,0,0,0,0,0,0,0,0,0,0,2
ENSG00000110429,0,0,1,0,0,0,0,0,1,0,1
ENSG00000164056,0,0,4,0,0,0,1,1,0,0,1
ENSG00000104957,0,0,1,0,0,0,0,0,0,0,3
ENSG00000163630,0,0,0,0,0,0,0,1,0,0,0
ENSG00000108465,0,0,1,0,0,0,0,1,0,0,1
ENSG00000101181,0,0,0,0,0,0,0,0,0,0,1
ENSG00000089177,0,0,1,0,0,0,0,2,1,1,1
ENSG00000242372,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169064,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105880,0,0,0,0,0,0,0,0,0,1,0
ENSG00000148803,0,0,0,0,0,0,0,0,1,1,1
ENSG00000100596,0,0,2,0,0,0,0,3,0,0,1
ENSG00000138381,0,0,1,0,0,0,0,0,0,0,2
ENSG00000134884,0,0,0,0,0,0,0,0,1,1,2
ENSG00000114670,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183770,0,0,5,0,0,0,1,1,1,0,1
ENSG00000174943,0,0,0,0,0,0,0,0,0,0,1
ENSG00000179954,1,0,0,0,0,0,0,0,0,0,1
ENSG00000137414,1,0,1,0,0,0,0,3,1,0,3
ENSG00000162231,0,0,0,0,0,0,0,0,0,0,1
ENSG00000152217,0,0,2,0,0,0,0,0,0,0,0
ENSG00000164600,0,0,1,0,0,0,0,0,0,0,0
ENSG00000177971,0,0,0,0,0,0,0,0,1,1,1
ENSG00000174842,0,0,0,0,0,0,0,0,1,0,1
ENSG00000172828,0,0,2,0,0,0,0,0,0,0,1
ENSG00000101882,0,0,0,0,0,0,0,0,0,0,1
ENSG00000117450,0,0,0,0,0,0,0,1,0,0,2
ENSG00000113161,0,0,0,0,0,0,0,1,0,0,1
ENSG00000117528,0,0,0,0,0,0,0,0,0,0,1
ENSG00000221949,0,0,0,0,0,0,0,0,0,0,2
ENSG00000146072,0,0,1,0,0,0,0,3,0,0,1
ENSG00000113356,0,0,0,0,0,0,0,1,2,1,1
ENSG00000132953,0,0,0,0,0,0,0,0,0,0,2
ENSG00000167535,0,1,0,0,0,0,0,1,0,0,3
ENSG00000111271,0,0,0,0,0,0,1,0,0,0,2
ENSG00000121022,0,0,0,0,0,0,0,0,1,0,4
ENSG00000189195,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184599,0,0,3,0,0,0,0,1,0,0,0
ENSG00000175334,0,0,1,0,0,0,0,0,0,0,0
ENSG00000113269,0,0,1,0,0,0,0,0,0,0,1
ENSG00000139719,0,0,0,0,0,0,0,0,0,0,1
ENSG00000154928,0,0,1,0,0,0,0,2,0,0,1
ENSG00000108823,0,0,1,0,0,0,0,0,0,1,0
ENSG00000119596,0,0,0,0,0,0,0,0,0,0,1
ENSG00000130052,0,0,2,0,0,0,0,5,1,0,2
ENSG00000164346,0,0,0,0,0,0,0,0,0,0,2
ENSG00000134198,0,0,2,0,0,0,0,0,0,0,0
ENSG00000102606,0,0,4,0,0,0,0,1,0,0,2
ENSG00000173334,0,0,8,0,0,0,0,4,0,0,5
ENSG00000156222,0,0,1,0,0,0,0,3,0,0,0
ENSG00000179912,0,0,0,0,0,0,1,2,0,1,1
ENSG00000205336,0,0,1,0,0,0,0,1,0,0,1
ENSG00000172164,0,0,2,0,0,0,0,0,0,0,0
ENSG00000204843,0,0,0,0,0,0,0,0,0,0,2
ENSG00000099956,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173230,0,0,0,0,0,0,0,0,0,0,1
ENSG00000176476,0,0,0,0,0,0,0,0,0,0,1
ENSG00000179361,0,0,1,0,0,0,1,3,0,1,2
ENSG00000124882,0,0,0,0,0,0,0,1,0,1,2
ENSG00000061938,1,0,6,0,0,0,0,1,0,0,7
ENSG00000118194,0,0,1,0,0,0,0,0,0,0,1
ENSG00000118046,0,0,1,0,0,0,0,1,2,0,1
ENSG00000138735,0,0,0,0,0,0,0,0,0,0,1
ENSG00000175054,0,0,1,0,0,0,0,0,0,0,1
ENSG00000075290,0,0,2,0,0,0,1,0,0,0,0
ENSG00000100625,0,0,0,0,0,0,0,0,1,0,2
ENSG00000082153,0,0,1,0,0,0,0,0,0,0,2
ENSG00000169379,0,0,0,0,0,0,0,0,1,0,1
ENSG00000139370,0,0,0,0,0,0,0,0,0,0,2
ENSG00000110074,0,0,0,0,0,0,0,0,0,0,1
ENSG00000176994,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170113,0,0,0,0,0,0,0,1,0,0,2
ENSG00000213123,0,0,0,0,0,0,0,0,0,0,2
ENSG00000133027,0,0,0,0,0,0,0,0,0,0,1
ENSG00000049656,0,0,2,0,0,0,1,1,0,0,1
ENSG00000161036,0,0,0,0,0,0,0,0,0,0,1
ENSG00000080572,0,0,0,0,0,0,0,0,0,0,2
ENSG00000102225,0,0,0,0,0,0,0,0,0,0,3
ENSG00000100726,0,0,0,0,0,0,0,0,0,0,1
ENSG00000113575,0,0,0,0,0,0,0,0,0,0,2
ENSG00000197128,0,0,0,0,0,0,0,0,0,0,1
ENSG00000080824,0,0,1,0,0,0,0,2,0,0,2
ENSG00000257127,0,0,6,0,0,0,0,0,0,0,0
ENSG00000103035,0,0,1,0,0,0,0,0,0,0,2
ENSG00000065970,0,0,2,0,0,0,0,1,1,0,2
ENSG00000145494,0,0,0,0,0,0,0,0,0,0,2
ENSG00000140297,0,0,2,0,0,0,0,0,0,0,0
ENSG00000164684,0,0,1,0,0,0,1,1,0,0,0
ENSG00000164330,1,0,2,0,0,0,0,2,1,0,2
ENSG00000107954,0,0,0,0,0,0,0,2,0,0,1
ENSG00000167925,0,0,0,0,0,0,0,1,0,0,0
ENSG00000173451,0,0,1,0,0,0,0,1,0,0,1
ENSG00000152229,0,0,0,0,0,0,0,1,0,0,1
