ENSG00000156931,3,0,2,0,0
ENSG00000129084,0,0,3,0,6
ENSG00000115844,1,1,2,0,0
ENSG00000142347,0,0,2,0,2
ENSG00000197565,0,0,0,1,9
ENSG00000106348,1,0,2,0,0
ENSG00000086589,0,0,1,0,0
ENSG00000204403,13,2,1,0,1
ENSG00000185046,0,0,2,0,30
ENSG00000139880,0,0,2,0,0
ENSG00000159289,2,0,0,0,0
ENSG00000187479,0,0,2,0,0
ENSG00000078747,2,0,2,0,3
ENSG00000026751,3,0,3,0,3
ENSG00000171855,3,0,0,0,0
ENSG00000051009,0,0,1,0,2
ENSG00000187516,1,0,1,0,0
ENSG00000170442,0,0,0,0,2
ENSG00000122417,1,0,1,1,3
ENSG00000175104,1,0,1,0,2
ENSG00000133943,2,0,3,0,0
ENSG00000031823,0,0,0,0,2
ENSG00000147119,1,0,2,1,8
ENSG00000066185,0,0,1,0,0
ENSG00000204291,0,0,0,0,3
ENSG00000136244,7,0,3,0,0
ENSG00000084636,1,0,2,0,0
ENSG00000133627,4,0,1,0,0
ENSG00000112305,1,0,1,0,7
ENSG00000069329,0,1,1,0,1
ENSG00000232119,0,0,1,0,0
ENSG00000205476,0,0,2,0,2
ENSG00000188811,10,0,0,0,0
ENSG00000100106,2,0,3,0,0
ENSG00000206561,0,0,0,0,3
ENSG00000101977,1,1,1,0,1
ENSG00000111704,1,0,0,0,0
ENSG00000141391,0,0,2,0,0
ENSG00000144218,1,0,1,0,5
ENSG00000204103,11,2,2,0,0
ENSG00000164054,0,0,4,0,0
ENSG00000117724,6,0,1,1,3
ENSG00000166130,0,0,1,0,1
ENSG00000162595,0,0,0,0,2
ENSG00000158480,0,0,1,0,0
ENSG00000188313,4,0,3,1,1
ENSG00000152402,9,0,1,0,5
ENSG00000183098,0,0,0,0,4
ENSG00000145247,1,0,1,0,1
ENSG00000186166,0,0,1,0,0
ENSG00000148296,0,0,1,0,0
ENSG00000158691,0,0,1,0,1
ENSG00000141956,0,0,2,1,5
ENSG00000163430,1,0,0,0,0
ENSG00000213085,1,0,3,0,0
ENSG00000174775,0,0,1,0,0
ENSG00000103449,9,0,0,0,0
ENSG00000007062,1,0,2,0,1
ENSG00000169860,14,0,1,0,0
ENSG00000160991,0,0,3,0,3
ENSG00000185905,0,0,1,0,4
ENSG00000198690,0,0,1,0,0
ENSG00000189350,1,0,1,0,1
ENSG00000071575,6,0,1,0,16
ENSG00000066654,1,0,1,0,0
ENSG00000091106,0,0,1,0,0
ENSG00000117036,11,0,1,0,0
ENSG00000124370,0,0,1,0,0
ENSG00000117533,0,0,1,0,0
ENSG00000007080,1,0,1,0,1
ENSG00000074590,7,0,1,0,6
ENSG00000176390,0,1,1,0,1
ENSG00000137573,1,0,0,1,15
ENSG00000198689,0,0,1,0,3
ENSG00000050030,1,0,2,0,7
ENSG00000013523,0,0,2,0,0
ENSG00000179965,0,0,2,0,0
ENSG00000185515,0,0,1,0,1
ENSG00000113068,1,0,1,0,5
ENSG00000188282,0,0,2,0,3
ENSG00000137124,3,0,1,0,0
ENSG00000106268,0,0,0,0,3
ENSG00000198130,0,0,2,0,2
ENSG00000215545,1,0,0,0,0
ENSG00000168329,6,1,0,0,1
ENSG00000141696,0,0,1,0,0
ENSG00000006007,0,0,1,0,0
ENSG00000171603,0,0,1,0,4
ENSG00000138356,0,0,2,0,1
ENSG00000187595,3,0,1,0,0
ENSG00000197816,0,0,0,0,1
ENSG00000162398,0,0,0,1,2
ENSG00000032742,0,0,1,0,0
ENSG00000157954,3,0,1,0,0
ENSG00000143032,13,0,0,0,0
ENSG00000102317,1,0,2,0,0
ENSG00000184058,0,0,1,0,2
ENSG00000077549,0,0,2,0,5
ENSG00000034533,0,0,1,0,1
ENSG00000143753,7,0,3,0,2
ENSG00000032389,4,0,1,0,12
ENSG00000144857,1,0,3,0,1
ENSG00000086200,15,0,2,0,6
ENSG00000090889,0,0,0,0,1
ENSG00000167641,1,0,1,0,0
ENSG00000119862,4,0,1,0,1
ENSG00000173157,16,1,0,1,5
ENSG00000100150,0,0,1,0,1
ENSG00000110958,2,0,2,0,2
ENSG00000125734,0,0,1,0,0
ENSG00000104472,2,0,2,0,0
ENSG00000169621,0,0,2,0,2
ENSG00000087076,0,0,3,0,0
ENSG00000197111,0,0,2,0,0
ENSG00000175329,12,0,1,0,0
ENSG00000198730,3,0,1,1,0
ENSG00000135829,0,0,1,0,0
ENSG00000175198,0,0,1,0,4
ENSG00000184220,0,0,2,0,5
ENSG00000088256,0,0,1,0,0
ENSG00000147471,0,0,1,0,0
ENSG00000146477,0,0,1,0,2
ENSG00000151655,3,0,0,0,0
ENSG00000170035,14,0,2,2,16
ENSG00000164975,4,0,3,1,1
ENSG00000117475,0,0,0,0,2
ENSG00000127922,2,0,1,0,0
ENSG00000140718,0,0,1,0,13
ENSG00000120725,0,0,1,0,4
ENSG00000114738,0,0,4,0,1
ENSG00000168530,7,0,0,0,0
ENSG00000168928,3,1,1,0,0
ENSG00000138594,0,0,1,0,2
ENSG00000130202,0,0,2,0,0
ENSG00000096433,0,0,1,0,1
ENSG00000171033,22,0,1,1,6
ENSG00000242550,0,0,4,0,0
ENSG00000139767,6,0,2,0,2
ENSG00000186073,3,0,1,0,3
ENSG00000114978,1,0,2,0,0
ENSG00000123908,0,0,2,1,7
ENSG00000177663,0,0,3,0,1
ENSG00000174749,30,0,2,1,1
ENSG00000165891,19,0,1,1,3
ENSG00000143443,0,0,1,0,0
ENSG00000048140,2,0,1,0,1
ENSG00000177570,2,0,0,0,3
ENSG00000154957,0,0,1,0,0
ENSG00000101152,0,0,2,0,0
ENSG00000166960,3,0,2,1,10
ENSG00000173166,3,0,1,0,1
ENSG00000251359,1,0,1,0,0
ENSG00000163661,0,0,1,0,5
ENSG00000130684,1,0,4,0,2
ENSG00000147601,7,0,4,0,3
ENSG00000197548,0,0,1,0,4
ENSG00000145794,2,0,1,0,4
ENSG00000131558,1,0,1,0,6
ENSG00000198576,2,1,1,0,0
ENSG00000058600,0,0,2,0,1
ENSG00000070081,1,0,4,0,0
ENSG00000143502,0,0,1,0,1
ENSG00000171867,4,0,1,0,0
ENSG00000116133,0,0,2,0,1
ENSG00000139436,0,0,2,0,2
ENSG00000165914,3,0,1,2,3
ENSG00000172765,0,0,2,0,2
ENSG00000175485,0,0,2,0,0
ENSG00000164659,0,0,2,2,16
ENSG00000122965,3,0,1,1,2
ENSG00000077585,4,0,3,0,5
ENSG00000160352,0,0,2,0,0
ENSG00000108878,1,0,0,0,3
ENSG00000135677,1,0,4,0,0
ENSG00000175535,3,0,0,0,0
ENSG00000136628,0,0,1,0,1
ENSG00000169018,0,1,1,0,1
ENSG00000172575,6,0,2,1,7
ENSG00000114251,3,0,4,0,0
ENSG00000171843,0,0,3,0,9
ENSG00000256463,1,0,0,0,1
ENSG00000120784,0,0,1,0,0
ENSG00000064703,0,0,1,0,0
ENSG00000158270,2,0,0,0,3
ENSG00000129654,0,0,1,0,3
ENSG00000134780,0,0,1,0,0
ENSG00000188559,8,0,1,1,14
ENSG00000110723,1,0,1,0,2
ENSG00000218336,12,0,1,1,23
ENSG00000126777,3,0,2,0,0
ENSG00000164588,5,0,1,0,0
ENSG00000167283,0,0,1,0,0
ENSG00000189042,0,0,1,0,0
ENSG00000104368,2,0,0,2,3
ENSG00000071054,6,0,3,1,9
ENSG00000169762,0,0,2,0,5
ENSG00000111846,2,0,3,0,2
ENSG00000196262,0,0,1,0,0
ENSG00000152127,8,0,2,2,15
ENSG00000159055,2,0,1,0,0
ENSG00000156804,3,0,1,0,1
ENSG00000130720,0,0,1,0,3
ENSG00000182118,2,0,1,0,0
ENSG00000128266,2,0,2,0,0
ENSG00000125810,2,0,2,0,0
ENSG00000162972,0,0,2,0,2
ENSG00000164270,0,0,0,0,8
ENSG00000182329,0,0,0,0,2
ENSG00000102878,0,0,1,0,0
ENSG00000174842,0,0,0,0,4
ENSG00000137142,3,0,1,0,1
ENSG00000162517,0,0,1,0,0
ENSG00000155158,1,0,4,1,10
ENSG00000198945,1,0,1,0,4
ENSG00000188467,7,0,0,0,1
ENSG00000164099,4,0,1,0,0
ENSG00000065609,3,0,1,0,2
ENSG00000184226,15,0,1,0,2
ENSG00000011258,0,0,0,0,1
ENSG00000166147,1,0,1,1,8
ENSG00000147687,0,0,1,0,1
ENSG00000102100,0,0,1,0,0
ENSG00000151117,0,0,1,0,0
ENSG00000136811,0,0,1,0,0
ENSG00000071553,0,0,1,0,0
ENSG00000144644,12,0,1,0,3
ENSG00000196363,0,0,1,0,0
ENSG00000141576,2,0,1,0,2
ENSG00000106460,10,0,1,0,1
ENSG00000168827,0,0,1,1,0
ENSG00000112941,4,0,3,0,7
ENSG00000103227,0,0,1,0,0
ENSG00000140545,6,0,1,0,2
ENSG00000008083,14,0,3,0,23
ENSG00000138835,4,0,5,2,5
ENSG00000114113,0,0,0,0,1
ENSG00000112983,0,0,1,0,0
ENSG00000164434,4,0,0,0,0
ENSG00000144369,0,0,1,2,4
ENSG00000135334,12,0,2,0,10
ENSG00000109819,12,0,5,0,10
ENSG00000154124,3,0,2,1,7
ENSG00000119514,0,0,1,1,0
ENSG00000105732,0,0,1,0,0
ENSG00000139438,0,0,1,0,0
ENSG00000178764,20,0,1,0,12
ENSG00000104763,3,0,1,0,1
ENSG00000171873,1,0,0,0,0
ENSG00000166535,1,0,0,0,0
ENSG00000156011,3,0,1,0,14
ENSG00000198182,0,0,1,0,0
ENSG00000143520,0,0,0,0,1
ENSG00000107018,0,0,1,0,2
ENSG00000112379,1,0,1,0,0
ENSG00000156103,9,0,1,0,8
ENSG00000180347,3,0,0,0,0
ENSG00000159733,0,0,1,0,2
ENSG00000169251,2,0,1,0,0
ENSG00000221978,0,0,1,0,0
ENSG00000124279,0,0,1,0,0
ENSG00000164694,7,0,1,0,3
ENSG00000196562,3,0,1,0,5
ENSG00000227471,0,0,2,0,2
ENSG00000241058,0,0,1,0,2
ENSG00000115368,6,0,3,1,2
ENSG00000176040,0,0,1,0,1
ENSG00000204657,0,0,1,0,0
ENSG00000128595,0,0,1,0,0
ENSG00000242259,0,0,1,0,0
ENSG00000145569,1,0,1,0,9
ENSG00000172977,0,0,1,0,0
ENSG00000113924,0,0,0,0,1
ENSG00000196172,0,0,1,0,0
ENSG00000178718,1,0,1,0,0
ENSG00000119650,0,0,1,0,2
ENSG00000099954,0,0,2,0,0
ENSG00000119185,0,0,1,0,1
ENSG00000170537,1,0,0,0,0
ENSG00000136527,2,0,1,0,0
ENSG00000040731,1,0,1,0,1
ENSG00000185669,1,0,1,1,0
ENSG00000197982,0,0,1,0,0
ENSG00000174928,0,0,1,0,0
ENSG00000129354,1,0,0,1,0
ENSG00000079337,0,0,5,0,1
ENSG00000182463,1,0,4,0,10
ENSG00000197024,0,0,1,0,0
ENSG00000184908,0,0,0,2,0
ENSG00000162755,0,0,2,0,0
ENSG00000164591,0,0,0,0,0
ENSG00000167703,0,0,3,1,0
ENSG00000184675,1,0,4,0,1
ENSG00000168477,0,0,1,0,0
ENSG00000182346,31,0,0,0,0
ENSG00000188738,34,0,5,2,1
ENSG00000163902,0,1,2,0,1
ENSG00000156463,0,0,3,0,7
ENSG00000176473,0,0,2,0,2
ENSG00000111837,0,0,1,0,1
ENSG00000068615,2,0,1,0,2
ENSG00000182566,2,0,0,0,0
ENSG00000168297,0,0,2,0,3
ENSG00000085276,4,0,4,0,18
ENSG00000105738,0,0,2,0,17
ENSG00000069275,0,0,2,0,0
ENSG00000198369,3,0,3,0,28
ENSG00000215217,0,1,0,0,0
ENSG00000147679,3,0,0,0,0
ENSG00000176659,0,0,2,0,0
ENSG00000102547,0,0,1,0,1
ENSG00000196236,0,0,1,0,1
ENSG00000124787,0,0,1,0,1
ENSG00000101639,1,0,2,0,3
ENSG00000110080,0,0,1,0,15
ENSG00000164086,1,0,3,0,0
ENSG00000139351,0,1,0,0,0
ENSG00000135406,0,0,2,0,0
ENSG00000144559,0,0,2,0,2
ENSG00000038532,1,0,2,2,17
ENSG00000187231,6,1,1,0,8
ENSG00000176783,4,0,3,0,0
ENSG00000206422,2,0,0,0,0
ENSG00000129219,0,0,1,0,0
ENSG00000159871,0,0,0,1,0
ENSG00000010438,3,0,0,0,1
ENSG00000147432,3,0,0,0,1
ENSG00000137767,7,0,2,0,0
ENSG00000117245,0,0,1,0,1
ENSG00000111237,0,0,1,0,0
ENSG00000141096,0,1,0,0,0
ENSG00000162980,0,0,1,0,6
ENSG00000166822,0,1,1,0,0
ENSG00000132952,1,0,0,0,1
ENSG00000147724,20,0,1,0,3
ENSG00000239282,0,0,3,0,4
ENSG00000165312,4,0,1,0,0
ENSG00000182831,14,0,1,0,1
ENSG00000154822,1,0,4,0,12
ENSG00000206535,0,0,1,0,1
ENSG00000162636,3,0,4,0,1
ENSG00000105499,0,0,2,0,0
ENSG00000100600,3,1,4,0,2
ENSG00000103995,0,0,1,0,2
ENSG00000116649,0,0,3,0,0
ENSG00000141433,4,0,0,0,0
ENSG00000007923,2,0,1,0,0
ENSG00000197506,6,0,0,1,4
ENSG00000169372,3,0,1,0,5
ENSG00000136856,0,0,1,1,0
ENSG00000048052,1,0,8,1,34
ENSG00000151812,5,3,0,0,4
ENSG00000110090,0,0,4,0,0
ENSG00000205302,3,0,1,3,7
ENSG00000176641,5,0,1,0,2
ENSG00000148344,0,1,0,0,0
ENSG00000141338,2,0,0,1,4
ENSG00000114439,2,0,2,0,14
ENSG00000145979,2,0,1,0,0
ENSG00000196233,2,0,2,0,1
ENSG00000120498,0,0,0,0,2
ENSG00000178980,0,0,1,0,0
ENSG00000171914,0,0,2,0,1
ENSG00000164508,1,0,0,0,0
ENSG00000118564,0,0,1,0,4
ENSG00000187535,0,0,2,0,0
ENSG00000117868,1,0,3,0,4
ENSG00000166813,0,0,1,0,0
ENSG00000065809,2,0,4,0,17
ENSG00000162512,1,0,1,0,0
ENSG00000118985,1,0,1,0,8
ENSG00000077264,0,0,4,0,8
ENSG00000186340,1,1,0,0,0
ENSG00000140598,0,0,1,0,3
ENSG00000120708,1,0,3,0,2
ENSG00000126368,2,0,5,0,0
ENSG00000164778,6,0,0,0,0
ENSG00000144648,0,0,0,0,2
ENSG00000117266,3,0,1,1,0
ENSG00000183508,16,0,2,0,0
ENSG00000214415,0,0,0,0,7
ENSG00000117154,1,0,0,0,3
ENSG00000100038,0,0,1,5,1
ENSG00000153253,0,0,1,0,5
ENSG00000038295,19,0,2,2,8
ENSG00000135476,0,0,1,0,0
ENSG00000155087,10,0,0,0,2
ENSG00000138180,0,0,2,1,1
ENSG00000140262,0,0,1,1,10
ENSG00000123240,0,0,0,1,0
ENSG00000248592,0,0,1,0,3
ENSG00000151065,0,0,1,0,1
ENSG00000179456,5,0,1,0,1
ENSG00000164118,7,0,1,0,11
ENSG00000172296,9,0,1,0,4
ENSG00000184985,0,0,1,0,0
ENSG00000197208,0,0,1,0,0
ENSG00000173599,0,0,1,0,1
ENSG00000139697,0,0,1,0,0
ENSG00000177200,7,0,5,0,15
ENSG00000100628,1,0,6,0,7
ENSG00000088833,2,0,2,0,1
ENSG00000146067,0,0,1,0,0
ENSG00000169139,9,0,1,0,2
ENSG00000134330,0,0,1,0,0
ENSG00000140932,2,0,0,0,0
ENSG00000109576,17,0,1,0,0
ENSG00000099622,0,0,4,0,0
ENSG00000150401,0,0,2,0,1
ENSG00000102996,0,0,3,0,0
ENSG00000079805,0,0,1,0,0
ENSG00000136111,4,0,2,4,28
ENSG00000143418,0,0,1,0,0
ENSG00000138496,0,0,1,0,1
ENSG00000140043,0,0,1,1,1
ENSG00000168314,6,0,1,0,0
ENSG00000155719,0,0,1,0,1
ENSG00000127870,0,0,1,0,2
ENSG00000138587,4,0,1,0,0
ENSG00000169129,2,0,2,0,5
ENSG00000120664,0,0,2,0,0
ENSG00000160131,5,0,1,0,0
ENSG00000172568,0,0,0,0,2
ENSG00000083782,1,0,2,0,1
ENSG00000174405,7,0,5,0,0
ENSG00000147421,0,0,0,0,3
ENSG00000168830,5,0,2,0,2
ENSG00000159167,5,0,0,0,0
ENSG00000117215,2,0,0,0,0
ENSG00000162434,0,0,2,4,13
ENSG00000112739,3,0,3,0,0
ENSG00000126883,0,0,1,0,0
ENSG00000246223,7,0,0,0,0
ENSG00000165323,11,0,0,0,13
ENSG00000171509,4,0,0,0,3
ENSG00000188037,1,0,0,0,2
ENSG00000110435,3,0,1,0,1
ENSG00000108590,0,0,1,0,0
ENSG00000102390,5,0,1,0,0
ENSG00000132481,0,0,2,0,0
ENSG00000179331,3,0,1,0,0
ENSG00000137135,0,0,1,0,0
ENSG00000134318,0,0,2,0,0
ENSG00000109466,1,0,3,0,1
ENSG00000085662,1,0,1,0,1
ENSG00000164976,0,0,1,0,0
ENSG00000174306,0,0,1,0,7
ENSG00000126773,1,0,2,0,1
ENSG00000103196,1,0,1,0,1
ENSG00000155506,1,0,4,0,9
ENSG00000185942,5,0,0,0,3
ENSG00000103174,0,0,0,0,0
ENSG00000138771,1,0,1,1,4
ENSG00000196098,8,0,0,0,0
ENSG00000107833,0,0,1,0,0
ENSG00000254093,0,0,1,0,0
ENSG00000175356,0,0,0,1,1
ENSG00000188386,0,0,0,0,3
ENSG00000162889,0,0,2,0,10
ENSG00000040608,0,1,2,0,0
ENSG00000068971,0,0,1,0,0
ENSG00000116128,2,0,3,0,3
ENSG00000177646,1,0,1,0,0
ENSG00000175193,2,0,1,0,0
ENSG00000148842,0,0,1,0,1
ENSG00000113638,0,0,1,0,1
ENSG00000141026,0,0,1,0,0
ENSG00000184575,0,0,1,0,0
ENSG00000166292,9,1,2,0,0
ENSG00000175782,0,0,1,0,0
ENSG00000166313,0,0,2,0,1
ENSG00000123349,0,0,1,0,0
ENSG00000102763,0,0,1,0,4
ENSG00000130413,2,0,2,0,3
ENSG00000122678,0,0,1,0,0
ENSG00000134324,0,0,5,1,7
ENSG00000085733,1,0,3,0,0
ENSG00000213064,0,0,1,0,0
ENSG00000198851,2,0,0,0,0
ENSG00000105926,5,0,2,0,5
ENSG00000214855,0,0,1,0,0
ENSG00000160633,0,0,1,0,0
ENSG00000184281,0,0,1,0,0
ENSG00000186765,1,1,0,0,0
ENSG00000103148,0,0,1,0,0
ENSG00000172331,4,0,3,0,1
ENSG00000163349,0,0,2,0,1
ENSG00000087053,0,0,1,1,14
ENSG00000132958,4,0,1,0,0
ENSG00000169991,1,0,1,0,2
ENSG00000112992,0,0,1,0,0
ENSG00000127990,0,0,1,0,4
ENSG00000151789,8,0,5,0,13
ENSG00000099256,0,0,1,0,12
ENSG00000171815,1,0,0,0,0
ENSG00000164733,5,0,1,0,1
ENSG00000135413,1,0,0,0,0
ENSG00000143641,6,0,1,0,20
ENSG00000155530,2,0,1,0,3
ENSG00000165973,6,0,2,0,19
ENSG00000113327,18,0,1,0,1
ENSG00000145908,0,0,1,0,0
ENSG00000159377,0,0,1,0,0
ENSG00000174990,0,0,0,1,2
ENSG00000187531,0,0,1,0,0
ENSG00000166415,4,0,0,0,1
ENSG00000165186,4,0,0,0,0
ENSG00000184178,0,0,1,0,5
ENSG00000184012,3,0,0,0,0
ENSG00000178395,4,0,0,0,0
ENSG00000125815,1,0,0,0,0
ENSG00000141431,3,0,3,0,9
ENSG00000011566,0,0,0,0,2
ENSG00000179840,0,0,0,0,1
ENSG00000118363,0,0,2,0,0
ENSG00000136810,1,0,3,0,0
ENSG00000133704,4,0,1,0,1
ENSG00000182771,6,0,5,0,18
ENSG00000164093,17,0,1,1,0
ENSG00000204815,0,0,1,0,0
ENSG00000135473,0,0,1,0,0
ENSG00000138347,0,0,0,0,2
ENSG00000136026,2,0,1,0,0
ENSG00000186818,0,0,2,0,0
ENSG00000142168,1,0,2,1,1
ENSG00000149923,0,0,1,0,0
ENSG00000067141,0,0,1,0,2
ENSG00000178562,5,0,1,0,0
ENSG00000234602,0,0,1,0,1
ENSG00000198756,0,0,1,3,5
ENSG00000181577,1,0,4,0,1
ENSG00000148429,10,0,5,0,12
ENSG00000186951,0,0,1,0,0
ENSG00000145743,5,0,1,0,7
ENSG00000156313,2,0,1,1,2
ENSG00000115677,0,0,1,0,0
ENSG00000064199,0,0,2,0,0
ENSG00000004809,1,0,0,0,1
ENSG00000154127,2,0,1,0,7
ENSG00000175471,0,0,3,1,23
ENSG00000127080,2,0,2,0,2
ENSG00000149084,1,0,2,0,3
ENSG00000074800,1,1,0,0,0
ENSG00000126217,0,0,1,0,2
ENSG00000213424,1,0,0,0,0
ENSG00000095739,3,0,1,0,0
ENSG00000189159,0,0,1,0,0
ENSG00000187244,0,0,0,0,0
ENSG00000157315,0,0,0,0,1
ENSG00000147408,1,0,3,0,13
ENSG00000165916,0,0,1,0,0
ENSG00000109919,0,0,1,0,1
ENSG00000148053,9,0,4,0,17
ENSG00000197880,2,0,0,1,7
ENSG00000181045,0,0,1,0,0
ENSG00000185305,1,0,1,1,7
ENSG00000170275,0,0,2,1,3
ENSG00000149289,24,1,2,0,3
ENSG00000099822,1,0,1,0,2
ENSG00000127564,1,0,1,0,0
ENSG00000205730,6,0,1,0,0
ENSG00000050393,2,0,1,0,1
ENSG00000108561,0,0,1,0,0
ENSG00000128513,21,0,1,0,10
ENSG00000115718,5,0,1,0,0
ENSG00000168427,2,0,1,0,0
ENSG00000163832,1,0,1,0,0
ENSG00000062598,0,0,1,0,2
ENSG00000127324,2,0,0,0,3
ENSG00000126088,0,0,1,1,2
ENSG00000137251,13,0,2,0,2
ENSG00000110675,0,0,1,0,0
ENSG00000123329,0,0,3,0,0
ENSG00000115221,0,0,2,0,11
ENSG00000213588,1,0,1,0,0
ENSG00000107371,0,0,1,0,0
ENSG00000010361,0,0,1,0,0
ENSG00000136425,0,0,1,0,1
ENSG00000073146,0,0,1,0,0
ENSG00000182149,0,0,2,0,2
ENSG00000132517,0,2,0,0,1
ENSG00000126698,0,0,1,0,0
ENSG00000172380,0,0,2,0,2
ENSG00000115902,3,0,4,0,1
ENSG00000123384,0,0,1,0,1
ENSG00000146802,5,1,1,0,1
ENSG00000172382,0,0,1,0,0
ENSG00000100852,4,0,0,0,2
ENSG00000257115,5,0,0,0,0
ENSG00000065060,0,0,1,0,1
ENSG00000078795,0,0,1,0,0
ENSG00000117602,1,0,1,0,0
ENSG00000158865,0,0,0,0,1
ENSG00000136816,1,0,1,0,0
ENSG00000121742,1,1,0,0,0
ENSG00000003400,1,0,1,0,2
ENSG00000127329,0,0,1,2,2
ENSG00000152359,2,0,1,1,0
ENSG00000151025,1,0,1,0,5
ENSG00000168421,9,0,6,0,8
ENSG00000166900,0,0,2,0,0
ENSG00000183230,3,0,4,2,12
ENSG00000172216,1,0,1,0,0
ENSG00000109320,7,0,3,0,18
ENSG00000258083,2,0,1,0,0
ENSG00000119608,1,0,1,0,0
ENSG00000125304,0,0,3,1,6
ENSG00000170608,0,0,1,0,0
ENSG00000123572,0,0,0,0,3
ENSG00000171812,1,0,1,0,0
ENSG00000100243,3,0,1,0,0
ENSG00000198734,0,0,1,4,1
ENSG00000183077,0,0,1,0,0
ENSG00000119326,0,0,2,0,1
ENSG00000152217,11,0,2,1,33
ENSG00000119977,0,0,2,0,0
ENSG00000169067,11,0,0,0,0
ENSG00000125841,1,0,2,0,0
ENSG00000126903,0,0,1,0,0
ENSG00000103222,0,0,4,0,2
ENSG00000135776,1,0,2,0,0
ENSG00000154814,0,0,0,1,10
ENSG00000236279,0,0,0,0,4
ENSG00000249915,0,0,1,0,0
ENSG00000065978,0,0,1,0,0
ENSG00000173673,0,0,3,0,0
ENSG00000064692,3,0,2,0,6
ENSG00000175166,0,0,1,0,0
ENSG00000004846,3,0,1,0,2
ENSG00000166523,1,0,1,0,0
ENSG00000170579,6,0,4,0,15
ENSG00000104408,11,0,4,0,0
ENSG00000164073,0,0,2,0,0
ENSG00000165076,1,0,0,0,0
ENSG00000160255,0,1,3,0,2
ENSG00000143228,8,0,0,0,0
ENSG00000163535,0,0,1,0,0
ENSG00000203877,1,0,1,0,0
ENSG00000135547,1,0,1,1,3
ENSG00000136933,0,0,1,0,0
ENSG00000101413,2,0,0,1,0
ENSG00000150787,0,0,1,1,1
ENSG00000176742,1,0,0,0,0
ENSG00000145919,13,0,2,0,0
ENSG00000106692,0,0,1,0,6
ENSG00000188501,0,0,1,0,2
ENSG00000185475,0,0,1,0,0
ENSG00000099968,0,0,3,0,0
ENSG00000143476,2,1,2,0,4
ENSG00000204604,0,0,1,0,0
ENSG00000185267,0,0,1,0,0
ENSG00000077238,2,0,2,0,2
ENSG00000104824,2,1,1,0,0
ENSG00000072201,0,0,1,0,13
ENSG00000111319,0,0,1,0,0
ENSG00000197110,1,0,0,0,0
ENSG00000105373,0,0,3,0,0
ENSG00000168807,0,0,1,0,1
ENSG00000177917,4,0,0,0,7
ENSG00000151779,9,0,1,0,5
ENSG00000111880,0,0,2,2,5
ENSG00000141219,0,0,1,0,2
ENSG00000165526,4,0,1,0,0
ENSG00000176845,0,0,2,0,0
ENSG00000156194,1,0,1,0,1
ENSG00000180530,10,0,1,0,9
ENSG00000143889,7,0,1,0,0
ENSG00000132681,0,0,1,0,1
ENSG00000241685,1,0,1,0,0
ENSG00000197879,0,0,2,1,1
ENSG00000178719,0,0,1,0,0
ENSG00000146242,11,0,1,0,0
ENSG00000196873,1,0,0,1,0
ENSG00000182870,1,0,0,0,0
ENSG00000140006,3,0,1,0,1
ENSG00000105717,0,0,1,1,2
ENSG00000141279,0,0,2,0,0
ENSG00000170322,0,0,1,1,0
ENSG00000170500,2,0,0,1,2
ENSG00000188672,0,0,1,0,0
ENSG00000129562,1,2,1,4,30
ENSG00000232810,0,0,3,0,0
ENSG00000173918,0,0,1,0,0
ENSG00000198554,0,0,1,0,0
ENSG00000106070,0,0,0,0,7
ENSG00000205250,0,0,1,0,0
ENSG00000152795,0,1,1,0,0
ENSG00000121289,0,0,1,0,0
ENSG00000196576,0,0,3,1,2
ENSG00000129221,0,1,1,0,1
ENSG00000215271,1,0,1,0,1
ENSG00000198768,0,0,0,0,0
ENSG00000100246,0,0,1,0,0
ENSG00000160710,1,0,4,0,0
ENSG00000164244,10,0,1,2,1
ENSG00000163606,0,0,1,0,1
ENSG00000122643,0,0,2,0,3
ENSG00000072121,0,0,1,0,0
ENSG00000188643,1,0,0,0,0
ENSG00000152463,0,0,1,0,0
ENSG00000119640,0,0,1,0,0
ENSG00000130957,1,0,0,0,0
ENSG00000156269,2,0,0,0,2
ENSG00000152977,17,0,0,0,0
ENSG00000136542,21,0,2,0,3
ENSG00000198843,2,0,2,0,1
ENSG00000106635,0,0,2,0,0
ENSG00000143183,0,0,1,1,7
ENSG00000109920,0,0,1,0,0
ENSG00000141337,0,0,3,1,4
ENSG00000104951,0,0,2,0,2
ENSG00000148481,3,0,1,0,2
ENSG00000170425,3,0,1,0,2
ENSG00000134398,0,0,0,0,1
ENSG00000164761,12,0,2,0,1
ENSG00000154237,2,0,3,3,14
ENSG00000115970,2,0,2,0,10
ENSG00000122223,0,0,1,0,1
ENSG00000152454,0,0,1,0,0
ENSG00000146374,0,0,1,0,10
ENSG00000011007,6,0,1,0,0
ENSG00000174498,1,0,0,1,0
ENSG00000107614,1,0,1,0,0
ENSG00000053900,4,0,2,0,0
ENSG00000107719,1,0,2,0,7
ENSG00000160111,0,0,0,1,1
ENSG00000065357,0,0,1,0,0
ENSG00000187815,0,0,1,0,0
ENSG00000110844,0,0,1,1,0
ENSG00000251380,1,0,0,0,0
ENSG00000137193,7,0,2,0,0
ENSG00000152558,4,0,2,0,4
ENSG00000132872,19,0,1,1,0
ENSG00000058673,0,0,1,0,0
ENSG00000167447,0,0,1,0,0
ENSG00000125872,0,0,2,0,0
ENSG00000093072,2,0,2,0,0
