ENSG00000156931,1,0,2,1,5
ENSG00000129084,0,0,1,0,2
ENSG00000115844,12,0,0,0,0
ENSG00000142347,0,0,1,0,4
ENSG00000197565,0,0,0,0,11
ENSG00000106348,1,0,0,0,1
ENSG00000086589,0,0,0,0,1
ENSG00000204403,1,0,0,0,1
ENSG00000185046,2,0,0,0,12
ENSG00000139880,0,0,1,0,0
ENSG00000159289,2,0,1,0,0
ENSG00000187479,2,0,0,0,0
ENSG00000078747,1,0,0,0,2
ENSG00000026751,1,0,0,0,0
ENSG00000171855,1,0,0,0,0
ENSG00000051009,0,0,0,0,2
ENSG00000187516,1,0,1,0,0
ENSG00000170442,0,0,0,0,2
ENSG00000122417,5,0,0,0,1
ENSG00000175104,2,0,0,0,1
ENSG00000133943,2,0,1,0,0
ENSG00000031823,0,0,0,0,2
ENSG00000147119,0,0,0,0,1
ENSG00000066185,1,0,0,0,1
ENSG00000204291,0,0,1,0,1
ENSG00000136244,4,0,0,0,0
ENSG00000084636,2,0,0,0,1
ENSG00000133627,16,0,0,1,1
ENSG00000112305,1,0,0,0,9
ENSG00000069329,1,0,0,0,0
ENSG00000232119,1,0,1,0,0
ENSG00000205476,1,0,0,0,6
ENSG00000188811,4,0,0,0,0
ENSG00000100106,1,0,0,0,4
ENSG00000206561,0,0,0,0,1
ENSG00000101977,0,0,0,0,3
ENSG00000111704,3,0,0,1,0
ENSG00000141391,2,0,2,0,0
ENSG00000144218,6,0,0,0,14
ENSG00000204103,34,0,0,0,0
ENSG00000164054,2,0,1,0,2
ENSG00000117724,2,0,0,0,0
ENSG00000166130,0,0,0,0,1
ENSG00000162595,0,0,0,0,4
ENSG00000158480,2,0,0,0,0
ENSG00000188313,0,0,0,0,0
ENSG00000152402,3,0,0,0,1
ENSG00000183098,0,0,0,0,2
ENSG00000145247,0,0,2,0,1
ENSG00000186166,0,0,2,0,0
ENSG00000148296,1,0,1,0,0
ENSG00000158691,1,0,0,1,1
ENSG00000141956,0,0,0,1,1
ENSG00000163430,2,0,1,0,1
ENSG00000213085,0,0,0,1,0
ENSG00000174775,0,0,1,0,0
ENSG00000103449,10,0,0,0,0
ENSG00000007062,0,0,2,0,0
ENSG00000169860,9,0,0,0,0
ENSG00000160991,0,0,0,0,0
ENSG00000185905,0,0,0,0,2
ENSG00000198690,1,0,1,0,2
ENSG00000189350,1,0,1,2,2
ENSG00000071575,0,0,0,2,2
ENSG00000066654,1,1,0,0,0
ENSG00000091106,0,0,0,0,1
ENSG00000117036,11,0,1,0,0
ENSG00000124370,1,0,0,0,0
ENSG00000117533,1,0,0,0,0
ENSG00000007080,3,0,0,0,0
ENSG00000074590,16,0,0,0,0
ENSG00000176390,0,1,1,0,7
ENSG00000137573,5,0,3,0,10
ENSG00000198689,0,0,1,2,1
ENSG00000050030,3,0,0,0,3
ENSG00000013523,0,0,1,1,0
ENSG00000179965,0,0,1,0,0
ENSG00000185515,3,0,0,1,3
ENSG00000113068,1,0,0,1,8
ENSG00000188282,3,0,2,0,1
ENSG00000137124,3,0,1,0,0
ENSG00000106268,0,0,0,1,2
ENSG00000198130,0,0,0,0,4
ENSG00000215545,3,0,0,0,0
ENSG00000168329,3,0,0,0,1
ENSG00000141696,0,0,0,0,0
ENSG00000006007,0,0,0,1,3
ENSG00000171603,2,0,0,0,4
ENSG00000138356,0,0,1,0,0
ENSG00000187595,5,0,3,0,0
ENSG00000197816,0,0,0,0,2
ENSG00000162398,0,0,0,1,1
ENSG00000032742,0,0,1,1,1
ENSG00000157954,2,0,0,0,2
ENSG00000143032,8,0,0,0,0
ENSG00000102317,0,0,1,0,0
ENSG00000184058,1,0,0,0,2
ENSG00000077549,0,0,1,0,3
ENSG00000034533,0,0,0,0,1
ENSG00000143753,1,0,0,0,0
ENSG00000032389,3,0,1,0,8
ENSG00000144857,0,0,1,0,0
ENSG00000086200,15,0,0,0,4
ENSG00000090889,0,0,0,0,1
ENSG00000167641,2,0,1,0,0
ENSG00000119862,8,0,0,0,0
ENSG00000173157,4,0,1,0,8
ENSG00000100150,0,0,0,1,7
ENSG00000110958,1,0,1,0,1
ENSG00000125734,0,0,4,0,0
ENSG00000104472,2,0,0,1,2
ENSG00000169621,0,0,0,0,3
ENSG00000087076,0,0,0,0,3
ENSG00000197111,0,0,2,0,3
ENSG00000175329,28,0,0,0,0
ENSG00000198730,2,0,1,2,1
ENSG00000135829,1,0,1,0,2
ENSG00000175198,3,0,0,0,0
ENSG00000184220,0,0,0,0,2
ENSG00000088256,0,0,1,0,1
ENSG00000147471,0,0,0,1,0
ENSG00000146477,1,0,1,0,0
ENSG00000151655,1,0,0,0,0
ENSG00000170035,6,0,0,0,8
ENSG00000164975,1,0,1,0,0
ENSG00000117475,0,0,0,0,1
ENSG00000127922,2,0,0,0,1
ENSG00000140718,0,0,0,0,19
ENSG00000120725,2,0,1,0,16
ENSG00000114738,0,0,0,0,3
ENSG00000168530,0,0,0,0,1
ENSG00000168928,4,0,0,0,0
ENSG00000138594,0,0,0,2,6
ENSG00000130202,1,0,0,0,1
ENSG00000096433,2,0,2,2,4
ENSG00000171033,5,0,0,0,1
ENSG00000242550,0,0,1,0,0
ENSG00000139767,5,0,0,0,1
ENSG00000186073,1,0,0,0,1
ENSG00000114978,0,0,1,0,1
ENSG00000123908,1,0,1,0,3
ENSG00000177663,1,0,0,0,1
ENSG00000174749,9,0,0,0,1
ENSG00000165891,2,0,0,0,0
ENSG00000143443,0,0,0,0,0
ENSG00000048140,1,0,0,0,0
ENSG00000177570,2,0,0,0,3
ENSG00000154957,1,0,0,0,0
ENSG00000101152,0,0,0,0,1
ENSG00000166960,1,0,0,0,2
ENSG00000173166,3,0,0,0,1
ENSG00000251359,1,0,0,0,0
ENSG00000163661,0,0,0,1,13
ENSG00000130684,3,0,2,0,0
ENSG00000147601,2,0,0,0,1
ENSG00000197548,0,0,0,0,2
ENSG00000145794,4,0,2,1,1
ENSG00000131558,0,0,0,0,6
ENSG00000198576,8,0,0,0,0
ENSG00000058600,0,0,0,0,1
ENSG00000070081,4,0,0,2,0
ENSG00000143502,1,0,0,0,2
ENSG00000171867,10,0,0,0,0
ENSG00000116133,1,0,0,0,0
ENSG00000139436,0,0,1,1,1
ENSG00000165914,2,0,0,1,10
ENSG00000172765,0,0,3,0,11
ENSG00000175485,0,0,1,0,0
ENSG00000164659,0,0,0,0,2
ENSG00000122965,5,0,0,0,0
ENSG00000077585,1,0,0,0,1
ENSG00000160352,1,0,0,0,0
ENSG00000108878,1,2,0,0,2
ENSG00000135677,0,0,0,0,1
ENSG00000175535,2,0,0,0,0
ENSG00000136628,0,0,1,0,0
ENSG00000169018,0,0,0,0,4
ENSG00000172575,4,0,0,0,1
ENSG00000114251,2,0,0,0,0
ENSG00000171843,0,0,2,0,3
ENSG00000256463,15,0,1,0,0
ENSG00000120784,0,1,1,0,2
ENSG00000064703,0,0,0,0,7
ENSG00000158270,0,0,0,0,1
ENSG00000129654,0,0,0,0,1
ENSG00000134780,3,0,1,0,3
ENSG00000188559,9,0,0,0,6
ENSG00000110723,1,0,1,0,0
ENSG00000218336,3,0,0,1,20
ENSG00000126777,1,0,0,2,0
ENSG00000164588,0,0,1,0,0
ENSG00000167283,0,0,0,1,1
ENSG00000189042,2,0,0,1,0
ENSG00000104368,0,0,1,0,0
ENSG00000071054,7,0,2,0,1
ENSG00000169762,0,0,1,0,1
ENSG00000111846,0,0,4,0,2
ENSG00000196262,3,0,0,0,0
ENSG00000152127,2,0,0,0,3
ENSG00000159055,3,0,0,1,1
ENSG00000156804,3,0,0,0,2
ENSG00000130720,0,0,0,0,1
ENSG00000182118,2,0,0,0,0
ENSG00000128266,1,0,0,0,3
ENSG00000125810,1,0,0,0,0
ENSG00000162972,0,0,0,0,1
ENSG00000164270,0,0,0,0,2
ENSG00000182329,1,0,0,0,1
ENSG00000102878,0,0,1,0,0
ENSG00000174842,0,0,0,0,4
ENSG00000137142,5,0,1,0,0
ENSG00000162517,0,0,1,1,0
ENSG00000155158,1,0,1,0,5
ENSG00000198945,2,0,0,0,2
ENSG00000188467,5,0,0,0,0
ENSG00000164099,2,0,0,0,0
ENSG00000065609,2,0,0,0,0
ENSG00000184226,3,0,0,0,0
ENSG00000011258,0,0,0,1,4
ENSG00000166147,2,0,1,0,7
ENSG00000147687,0,0,0,0,5
ENSG00000102100,0,0,0,0,0
ENSG00000151117,1,0,1,1,0
ENSG00000136811,0,0,1,0,2
ENSG00000071553,1,0,0,0,0
ENSG00000144644,3,0,2,0,1
ENSG00000196363,4,0,0,0,0
ENSG00000141576,0,0,0,0,8
ENSG00000106460,5,0,0,0,0
ENSG00000168827,1,0,0,0,0
ENSG00000112941,2,0,2,0,0
ENSG00000103227,0,1,0,1,5
ENSG00000140545,4,0,1,0,1
ENSG00000008083,8,0,3,1,6
ENSG00000138835,4,0,0,0,8
ENSG00000114113,1,0,0,0,0
ENSG00000112983,0,0,0,1,1
ENSG00000164434,1,0,0,0,0
ENSG00000144369,3,0,0,2,4
ENSG00000135334,0,0,0,0,1
ENSG00000109819,4,0,1,0,2
ENSG00000154124,1,0,2,0,1
ENSG00000119514,1,0,1,1,2
ENSG00000105732,0,0,0,0,3
ENSG00000139438,5,0,0,0,1
ENSG00000178764,21,0,0,0,3
ENSG00000104763,2,1,0,0,2
ENSG00000171873,5,0,1,0,2
ENSG00000166535,2,0,0,1,2
ENSG00000156011,4,0,1,0,5
ENSG00000198182,2,0,0,1,1
ENSG00000143520,1,0,0,0,0
ENSG00000107018,0,0,1,0,0
ENSG00000112379,2,0,0,0,0
ENSG00000156103,22,0,0,0,1
ENSG00000180347,2,0,0,0,3
ENSG00000159733,0,0,1,0,1
ENSG00000169251,4,0,2,0,0
ENSG00000221978,0,0,2,0,0
ENSG00000124279,0,0,1,0,0
ENSG00000164694,12,0,0,0,1
ENSG00000196562,6,0,0,1,5
ENSG00000227471,1,0,0,0,0
ENSG00000241058,0,0,0,0,2
ENSG00000115368,6,0,0,1,1
ENSG00000176040,1,0,0,1,0
ENSG00000204657,0,0,1,0,0
ENSG00000128595,0,0,1,0,1
ENSG00000242259,0,0,1,0,0
ENSG00000145569,1,0,1,0,2
ENSG00000172977,2,0,2,0,0
ENSG00000113924,0,0,1,1,2
ENSG00000196172,1,0,0,0,0
ENSG00000178718,0,0,1,0,0
ENSG00000119650,0,0,0,0,2
ENSG00000099954,3,0,1,0,7
ENSG00000119185,0,0,0,1,3
ENSG00000170537,3,0,2,0,2
ENSG00000136527,1,1,1,0,1
ENSG00000040731,1,0,1,0,0
ENSG00000185669,0,0,0,1,0
ENSG00000197982,0,0,1,0,0
ENSG00000174928,0,0,0,0,1
ENSG00000129354,1,0,1,0,0
ENSG00000079337,0,0,0,0,1
ENSG00000182463,25,0,2,0,17
ENSG00000197024,0,0,0,0,1
ENSG00000184908,0,0,2,1,0
ENSG00000162755,0,0,0,1,1
ENSG00000164591,0,0,0,0,1
ENSG00000167703,0,0,0,1,3
ENSG00000184675,1,0,0,0,0
ENSG00000168477,0,0,0,0,2
ENSG00000182346,9,0,0,0,0
ENSG00000188738,16,0,0,0,4
ENSG00000163902,1,0,0,0,2
ENSG00000156463,0,0,0,0,1
ENSG00000176473,0,0,1,0,2
ENSG00000111837,0,0,1,0,1
ENSG00000068615,0,0,1,0,0
ENSG00000182566,1,0,2,0,0
ENSG00000168297,2,0,1,0,2
ENSG00000085276,0,0,0,0,6
ENSG00000105738,0,0,0,0,15
ENSG00000069275,0,0,0,0,2
ENSG00000198369,0,0,0,0,12
ENSG00000215217,0,1,1,0,0
ENSG00000147679,1,0,0,0,0
ENSG00000176659,3,0,0,0,0
ENSG00000102547,0,0,0,0,3
ENSG00000196236,0,0,0,0,3
ENSG00000124787,1,0,1,0,2
ENSG00000101639,1,0,1,0,2
ENSG00000110080,0,0,0,1,6
ENSG00000164086,1,0,0,0,0
ENSG00000139351,0,0,0,0,0
ENSG00000135406,0,0,1,0,0
ENSG00000144559,2,0,0,0,2
ENSG00000038532,0,0,0,0,4
ENSG00000187231,1,0,1,0,4
ENSG00000176783,1,0,0,1,0
ENSG00000206422,4,0,0,0,0
ENSG00000129219,0,0,1,1,0
ENSG00000159871,0,0,1,0,0
ENSG00000010438,4,0,2,0,3
ENSG00000147432,5,0,0,0,0
ENSG00000137767,1,0,0,0,0
ENSG00000117245,0,0,2,0,0
ENSG00000111237,0,0,3,0,0
ENSG00000141096,0,0,1,0,0
ENSG00000162980,0,0,0,0,3
ENSG00000166822,1,1,1,0,1
ENSG00000132952,2,0,0,0,1
ENSG00000147724,22,0,0,0,7
ENSG00000239282,0,0,2,0,1
ENSG00000165312,1,0,0,0,0
ENSG00000182831,4,0,0,1,0
ENSG00000154822,0,0,0,0,3
ENSG00000206535,0,0,0,0,1
ENSG00000162636,3,0,1,0,2
ENSG00000105499,0,0,3,1,4
ENSG00000100600,5,0,0,2,1
ENSG00000103995,0,0,0,0,1
ENSG00000116649,0,0,0,0,1
ENSG00000141433,1,0,0,0,0
ENSG00000007923,5,0,0,0,1
ENSG00000197506,1,0,0,0,2
ENSG00000169372,0,0,0,3,7
ENSG00000136856,1,0,1,0,1
ENSG00000048052,0,0,0,0,5
ENSG00000151812,8,0,0,0,10
ENSG00000110090,1,0,1,0,1
ENSG00000205302,4,0,0,0,2
ENSG00000176641,0,0,0,0,1
ENSG00000148344,2,0,0,0,1
ENSG00000141338,3,0,2,1,4
ENSG00000114439,3,0,2,2,6
ENSG00000145979,2,0,1,0,0
ENSG00000196233,1,0,0,0,0
ENSG00000120498,1,0,0,0,2
ENSG00000178980,1,0,0,0,1
ENSG00000171914,0,0,2,2,4
ENSG00000164508,1,0,0,0,0
ENSG00000118564,0,0,1,0,1
ENSG00000187535,0,0,1,1,3
ENSG00000117868,1,0,0,0,2
ENSG00000166813,1,0,2,1,3
ENSG00000065809,2,1,2,0,8
ENSG00000162512,3,0,0,0,0
ENSG00000118985,0,0,0,0,2
ENSG00000077264,4,0,1,0,10
ENSG00000186340,11,0,0,0,1
ENSG00000140598,0,0,0,1,5
ENSG00000120708,0,0,2,0,1
ENSG00000126368,0,0,3,0,0
ENSG00000164778,4,0,0,0,1
ENSG00000144648,0,0,1,0,2
ENSG00000117266,3,0,0,0,1
ENSG00000183508,1,0,0,0,0
ENSG00000214415,0,0,0,0,3
ENSG00000117154,3,0,0,0,9
ENSG00000100038,0,0,1,0,5
ENSG00000153253,0,0,1,0,0
ENSG00000038295,1,0,0,0,1
ENSG00000135476,0,0,2,0,0
ENSG00000155087,4,0,0,0,0
ENSG00000138180,2,0,0,1,3
ENSG00000140262,0,0,1,0,20
ENSG00000123240,0,0,0,0,1
ENSG00000248592,0,0,0,0,1
ENSG00000151065,0,0,0,0,1
ENSG00000179456,8,0,1,0,1
ENSG00000164118,1,0,0,0,0
ENSG00000172296,6,0,0,0,1
ENSG00000184985,3,0,1,0,5
ENSG00000197208,0,0,0,0,1
ENSG00000173599,0,0,3,0,1
ENSG00000139697,0,0,0,1,1
ENSG00000177200,5,0,1,0,7
ENSG00000100628,0,0,1,0,0
ENSG00000088833,1,0,0,0,2
ENSG00000146067,0,0,1,0,0
ENSG00000169139,1,0,1,0,1
ENSG00000134330,0,0,0,1,3
ENSG00000140932,0,0,0,0,1
ENSG00000109576,1,0,0,0,0
ENSG00000099622,2,0,2,0,0
ENSG00000150401,0,0,1,0,1
ENSG00000102996,3,0,0,0,1
ENSG00000079805,0,0,1,0,1
ENSG00000136111,0,0,0,1,2
ENSG00000143418,0,0,0,0,1
ENSG00000138496,0,0,0,1,1
ENSG00000140043,2,0,0,0,1
ENSG00000168314,3,0,0,0,0
ENSG00000155719,0,0,0,0,3
ENSG00000127870,0,0,0,0,1
ENSG00000138587,3,0,1,0,2
ENSG00000169129,1,0,0,1,0
ENSG00000120664,0,0,1,0,0
ENSG00000160131,3,0,1,0,0
ENSG00000172568,0,0,0,2,0
ENSG00000083782,1,0,0,0,0
ENSG00000174405,4,0,0,0,0
ENSG00000147421,0,0,0,0,5
ENSG00000168830,11,0,0,0,4
ENSG00000159167,18,1,0,0,0
ENSG00000117215,1,0,0,0,1
ENSG00000162434,0,0,2,1,2
ENSG00000112739,3,0,2,0,1
ENSG00000126883,0,0,1,1,6
ENSG00000246223,1,0,0,0,0
ENSG00000165323,3,0,0,0,8
ENSG00000171509,2,0,0,0,3
ENSG00000188037,1,0,0,0,0
ENSG00000110435,1,0,0,1,0
ENSG00000108590,0,0,2,0,0
ENSG00000102390,3,0,0,0,0
ENSG00000132481,0,0,1,0,0
ENSG00000179331,1,0,0,0,0
ENSG00000137135,0,0,1,0,0
ENSG00000134318,0,0,1,0,6
ENSG00000109466,0,0,0,0,1
ENSG00000085662,1,0,1,0,0
ENSG00000164976,0,0,1,0,0
ENSG00000174306,0,0,0,0,1
ENSG00000126773,1,0,0,0,4
ENSG00000103196,1,0,1,0,2
ENSG00000155506,3,0,1,0,3
ENSG00000185942,9,0,0,0,7
ENSG00000103174,0,2,1,2,2
ENSG00000138771,0,0,2,0,6
ENSG00000196098,1,0,0,0,0
ENSG00000107833,0,0,1,0,0
ENSG00000254093,0,0,0,0,2
ENSG00000175356,0,0,0,0,1
ENSG00000188386,0,0,0,0,1
ENSG00000162889,0,0,0,0,4
ENSG00000040608,2,0,0,0,0
ENSG00000068971,1,0,0,0,0
ENSG00000116128,1,0,1,0,0
ENSG00000177646,0,0,1,0,3
ENSG00000175193,0,1,0,0,0
ENSG00000148842,0,0,1,0,1
ENSG00000113638,0,0,1,0,1
ENSG00000141026,3,0,0,0,1
ENSG00000184575,0,0,1,1,4
ENSG00000166292,1,0,0,0,0
ENSG00000175782,0,0,0,0,1
ENSG00000166313,0,0,1,1,0
ENSG00000123349,0,0,0,1,0
ENSG00000102763,0,0,0,0,1
ENSG00000130413,0,0,0,0,5
ENSG00000122678,1,0,1,0,0
ENSG00000134324,0,0,1,0,2
ENSG00000085733,0,0,2,0,1
ENSG00000213064,2,0,0,0,0
ENSG00000198851,1,0,0,0,1
ENSG00000105926,3,0,0,0,1
ENSG00000214855,0,0,1,0,0
ENSG00000160633,0,0,2,0,0
ENSG00000184281,0,0,2,0,0
ENSG00000186765,0,1,2,0,0
ENSG00000103148,0,0,0,1,4
ENSG00000172331,3,0,0,0,1
ENSG00000163349,0,0,0,2,0
ENSG00000087053,1,0,0,0,6
ENSG00000132958,3,0,1,0,3
ENSG00000169991,4,0,0,0,1
ENSG00000112992,0,0,1,0,0
ENSG00000127990,0,0,0,0,2
ENSG00000151789,3,0,0,0,1
ENSG00000099256,0,0,0,0,2
ENSG00000171815,3,0,0,0,0
ENSG00000164733,4,0,2,0,0
ENSG00000135413,1,0,0,0,0
ENSG00000143641,9,0,0,0,8
ENSG00000155530,0,0,0,0,3
ENSG00000165973,0,0,0,0,4
ENSG00000113327,0,0,0,0,1
ENSG00000145908,5,0,1,0,0
ENSG00000159377,0,0,3,0,0
ENSG00000174990,0,0,0,0,1
ENSG00000187531,0,0,1,0,0
ENSG00000166415,10,0,1,0,5
ENSG00000165186,3,0,0,0,1
ENSG00000184178,0,0,3,0,8
ENSG00000184012,3,0,1,1,2
ENSG00000178395,10,0,0,0,0
ENSG00000125815,0,0,0,0,1
ENSG00000141431,1,0,0,0,3
ENSG00000011566,0,0,0,1,4
ENSG00000179840,0,0,0,0,2
ENSG00000118363,0,0,0,0,1
ENSG00000136810,1,0,0,0,1
ENSG00000133704,7,0,2,0,6
ENSG00000182771,3,0,0,0,12
ENSG00000164093,18,0,0,0,0
ENSG00000204815,0,0,0,1,1
ENSG00000135473,0,0,1,0,0
ENSG00000138347,1,0,0,0,4
ENSG00000136026,0,0,0,1,0
ENSG00000186818,1,0,4,1,2
ENSG00000142168,1,0,0,0,0
ENSG00000149923,0,0,0,1,0
ENSG00000067141,9,0,1,0,3
ENSG00000178562,2,0,0,0,0
ENSG00000234602,0,0,0,1,0
ENSG00000198756,0,0,1,0,4
ENSG00000181577,3,0,0,1,2
ENSG00000148429,8,0,0,0,5
ENSG00000186951,4,0,2,0,1
ENSG00000145743,2,0,0,0,27
ENSG00000156313,1,0,0,0,1
ENSG00000115677,0,0,0,0,1
ENSG00000064199,0,0,0,0,1
ENSG00000004809,4,0,0,0,0
ENSG00000154127,5,0,0,0,6
ENSG00000175471,0,0,1,0,5
ENSG00000127080,0,0,0,0,2
ENSG00000149084,1,0,0,0,0
ENSG00000074800,4,1,0,0,0
ENSG00000126217,0,0,1,1,4
ENSG00000213424,1,0,0,0,1
ENSG00000095739,3,0,0,0,0
ENSG00000189159,1,0,0,0,0
ENSG00000187244,1,0,0,1,1
ENSG00000157315,0,0,1,0,2
ENSG00000147408,4,0,3,0,11
ENSG00000165916,1,0,0,0,1
ENSG00000109919,0,0,0,0,1
ENSG00000148053,14,0,0,0,18
ENSG00000197880,2,0,1,0,3
ENSG00000181045,0,0,0,0,1
ENSG00000185305,0,0,0,0,7
ENSG00000170275,0,0,0,0,0
ENSG00000149289,4,0,1,0,0
ENSG00000099822,1,0,1,0,0
ENSG00000127564,0,0,2,0,0
ENSG00000205730,4,0,1,0,0
ENSG00000050393,0,0,1,0,1
ENSG00000108561,0,0,1,0,0
ENSG00000128513,5,0,0,2,2
ENSG00000115718,1,0,0,0,0
ENSG00000168427,1,0,0,0,0
ENSG00000163832,2,0,0,0,1
ENSG00000062598,0,0,3,0,1
ENSG00000127324,2,0,0,0,10
ENSG00000126088,0,0,0,2,5
ENSG00000137251,1,0,0,0,0
ENSG00000110675,1,0,0,0,0
ENSG00000123329,0,0,1,1,2
ENSG00000115221,0,0,0,4,6
ENSG00000213588,2,0,0,0,1
ENSG00000107371,0,0,2,0,0
ENSG00000010361,0,0,1,0,0
ENSG00000136425,0,0,1,0,2
ENSG00000073146,0,0,4,0,7
ENSG00000182149,0,0,0,0,3
ENSG00000132517,1,0,1,0,2
ENSG00000126698,0,0,0,0,1
ENSG00000172380,0,0,0,0,3
ENSG00000115902,0,0,1,0,0
ENSG00000123384,0,0,2,0,2
ENSG00000146802,5,0,0,2,5
ENSG00000172382,2,0,2,1,0
ENSG00000100852,0,0,0,1,1
ENSG00000257115,13,0,1,0,0
ENSG00000065060,0,0,3,0,1
ENSG00000078795,0,0,0,0,2
ENSG00000117602,0,0,0,0,1
ENSG00000158865,0,0,1,0,1
ENSG00000136816,2,0,0,0,0
ENSG00000121742,2,0,0,0,0
ENSG00000003400,0,0,0,0,2
ENSG00000127329,0,0,0,0,1
ENSG00000152359,4,0,0,0,0
ENSG00000151025,3,0,0,0,5
ENSG00000168421,3,0,0,0,0
ENSG00000166900,0,0,4,1,4
ENSG00000183230,7,0,1,0,28
ENSG00000172216,4,0,0,0,0
ENSG00000109320,0,0,1,0,0
ENSG00000258083,1,0,0,0,0
ENSG00000119608,2,0,0,0,0
ENSG00000125304,1,0,0,0,0
ENSG00000170608,0,0,0,0,1
ENSG00000123572,0,0,1,0,1
ENSG00000171812,1,0,0,0,0
ENSG00000100243,1,0,0,0,0
ENSG00000198734,0,0,0,1,3
ENSG00000183077,0,0,0,0,1
ENSG00000119326,0,0,2,0,2
ENSG00000152217,3,0,0,0,1
ENSG00000119977,0,0,0,1,0
ENSG00000169067,17,0,0,0,0
ENSG00000125841,1,0,3,0,0
ENSG00000126903,1,0,0,0,0
ENSG00000103222,2,0,1,2,6
ENSG00000135776,2,0,0,0,0
ENSG00000154814,0,0,0,1,3
ENSG00000236279,1,0,0,0,4
ENSG00000249915,0,0,1,0,0
ENSG00000065978,1,0,1,0,0
ENSG00000173673,1,0,0,0,0
ENSG00000064692,1,0,0,0,1
ENSG00000175166,0,0,1,0,0
ENSG00000004846,2,0,0,1,4
ENSG00000166523,3,0,0,0,1
ENSG00000170579,0,0,0,0,2
ENSG00000104408,5,0,0,0,2
ENSG00000164073,0,0,0,1,1
ENSG00000165076,1,1,0,0,0
ENSG00000160255,0,0,1,0,3
ENSG00000143228,2,0,0,0,1
ENSG00000163535,0,0,0,1,0
ENSG00000203877,1,0,0,0,0
ENSG00000135547,0,0,0,1,1
ENSG00000136933,0,0,1,0,3
ENSG00000101413,0,0,0,0,1
ENSG00000150787,0,0,0,1,1
ENSG00000176742,1,0,0,0,0
ENSG00000145919,5,0,0,0,0
ENSG00000106692,0,0,0,0,1
ENSG00000188501,2,0,0,1,6
ENSG00000185475,0,0,2,0,1
ENSG00000099968,0,0,0,0,2
ENSG00000143476,0,0,0,0,4
ENSG00000204604,0,1,0,0,0
ENSG00000185267,0,0,1,0,0
ENSG00000077238,2,0,1,0,4
ENSG00000104824,0,0,2,0,1
ENSG00000072201,0,0,0,0,2
ENSG00000111319,0,0,1,0,0
ENSG00000197110,2,0,0,0,0
ENSG00000105373,0,0,1,0,0
ENSG00000168807,0,0,1,0,0
ENSG00000177917,4,0,0,0,1
ENSG00000151779,4,0,1,1,8
ENSG00000111880,4,0,0,1,9
ENSG00000141219,0,0,0,0,1
ENSG00000165526,2,0,0,0,0
ENSG00000176845,4,0,2,0,0
ENSG00000156194,0,1,0,0,0
ENSG00000180530,6,1,0,0,0
ENSG00000143889,9,0,1,0,1
ENSG00000132681,0,0,0,1,0
ENSG00000241685,0,0,2,0,0
ENSG00000197879,0,0,0,1,1
ENSG00000178719,1,0,1,0,0
ENSG00000146242,6,0,0,0,0
ENSG00000196873,4,0,0,0,0
ENSG00000182870,1,0,1,0,14
ENSG00000140006,2,1,0,0,2
ENSG00000105717,0,0,1,0,0
ENSG00000141279,3,0,2,0,1
ENSG00000170322,0,0,1,0,1
ENSG00000170500,2,0,1,2,1
ENSG00000188672,0,0,1,0,0
ENSG00000129562,2,0,2,1,32
ENSG00000232810,0,0,2,0,0
ENSG00000173918,0,0,0,0,1
ENSG00000198554,0,0,0,1,3
ENSG00000106070,4,0,0,0,10
ENSG00000205250,0,0,1,0,1
ENSG00000152795,1,0,0,0,0
ENSG00000121289,0,0,0,1,2
ENSG00000196576,0,0,0,0,1
ENSG00000129221,8,0,0,0,0
ENSG00000215271,2,0,0,0,0
ENSG00000198768,0,0,1,0,4
ENSG00000100246,0,0,0,0,2
ENSG00000160710,4,0,0,0,2
ENSG00000164244,4,0,0,1,0
ENSG00000163606,1,1,0,0,7
ENSG00000122643,2,0,0,0,1
ENSG00000072121,0,0,0,1,2
ENSG00000188643,3,0,2,0,0
ENSG00000152463,0,0,2,1,1
ENSG00000119640,0,0,1,0,0
ENSG00000130957,1,0,0,0,0
ENSG00000156269,1,1,0,0,3
ENSG00000152977,1,0,0,0,0
ENSG00000136542,11,0,0,0,0
ENSG00000198843,3,0,0,0,1
ENSG00000106635,1,0,1,0,1
ENSG00000143183,0,0,0,0,3
ENSG00000109920,0,0,0,1,1
ENSG00000141337,0,0,2,1,3
ENSG00000104951,0,0,0,0,2
ENSG00000148481,1,0,1,0,1
ENSG00000170425,2,0,1,0,0
ENSG00000134398,0,0,1,0,0
ENSG00000164761,6,0,0,0,1
ENSG00000154237,3,0,0,1,10
ENSG00000115970,1,0,0,0,7
ENSG00000122223,0,0,1,0,1
ENSG00000152454,0,1,0,0,0
ENSG00000146374,0,0,0,0,12
ENSG00000011007,1,0,1,0,0
ENSG00000174498,1,0,0,0,3
ENSG00000107614,1,0,2,1,2
ENSG00000053900,2,0,1,0,0
ENSG00000107719,0,0,2,1,11
ENSG00000160111,0,0,1,1,3
ENSG00000065357,0,0,0,0,0
ENSG00000187815,1,0,1,0,2
ENSG00000110844,0,0,1,0,0
ENSG00000251380,0,0,1,0,0
ENSG00000137193,6,0,2,0,0
ENSG00000152558,2,0,0,0,6
ENSG00000132872,3,0,0,0,0
ENSG00000058673,1,0,3,0,1
ENSG00000167447,0,0,1,0,0
ENSG00000125872,1,1,0,0,0
ENSG00000093072,2,0,0,0,1
