ENSG00000187079,0,0,8,0,0,0,0,18,1,0,1
ENSG00000242616,0,0,1,0,0,0,0,0,0,0,0
ENSG00000102858,0,0,0,0,0,0,0,1,0,0,0
ENSG00000150867,0,0,8,0,0,1,0,3,0,0,0
ENSG00000169136,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197261,0,0,4,0,0,0,0,0,0,0,0
ENSG00000145888,0,0,1,0,0,0,0,9,0,0,0
ENSG00000114767,1,0,0,0,0,0,0,0,1,0,1
ENSG00000005175,0,0,12,0,0,0,0,0,0,0,0
ENSG00000102001,0,0,0,0,0,0,1,1,0,0,0
ENSG00000173786,0,0,0,0,0,0,3,1,0,1,0
ENSG00000125871,0,0,0,0,0,0,1,1,0,0,0
ENSG00000198276,0,0,0,0,0,0,0,1,1,0,0
ENSG00000110841,0,0,0,0,0,0,0,6,0,0,0
ENSG00000164708,2,0,0,0,0,0,0,0,0,0,1
ENSG00000131016,0,0,3,0,0,0,1,4,0,0,0
ENSG00000104957,0,1,16,0,0,0,0,5,1,0,1
ENSG00000168646,0,0,12,1,0,0,0,11,0,0,0
ENSG00000138363,0,0,3,0,0,0,0,0,0,0,0
ENSG00000100320,0,0,10,0,0,0,0,17,3,1,0
ENSG00000162426,1,1,6,0,1,0,0,3,0,0,0
ENSG00000219545,0,0,0,0,0,0,0,0,1,0,0
ENSG00000188687,0,0,0,0,0,0,0,8,0,1,2
ENSG00000144962,0,0,0,0,0,0,0,8,0,0,0
ENSG00000180113,0,0,0,0,0,0,0,0,0,1,0
ENSG00000107779,0,0,0,0,0,0,0,3,0,0,0
ENSG00000204178,0,0,0,0,0,0,2,4,0,0,0
ENSG00000166348,0,0,2,0,0,0,0,2,0,0,0
ENSG00000204842,0,0,0,0,0,0,0,5,0,0,0
ENSG00000185100,0,0,0,0,0,0,0,1,1,0,0
ENSG00000229859,0,0,0,0,0,0,0,0,0,0,1
ENSG00000116752,0,0,0,0,0,0,0,3,0,0,0
ENSG00000170379,0,0,1,0,0,0,0,9,0,0,1
ENSG00000071626,0,0,0,0,0,0,0,0,0,0,1
ENSG00000154027,1,0,0,0,0,0,1,3,0,0,0
ENSG00000165105,0,0,6,0,0,0,0,1,0,0,0
ENSG00000000938,0,0,1,0,0,0,0,0,1,0,0
ENSG00000143195,0,0,0,0,0,0,0,2,0,0,0
ENSG00000173612,0,0,1,0,0,0,0,0,0,0,0
ENSG00000149021,0,0,2,0,0,0,0,2,0,0,0
ENSG00000109927,0,0,0,0,0,0,1,3,0,0,0
ENSG00000214253,0,0,0,0,0,0,0,0,2,0,2
ENSG00000171953,2,0,0,0,0,0,1,3,0,0,0
ENSG00000087206,0,0,0,0,0,0,0,7,0,0,0
ENSG00000163064,0,0,16,0,0,0,0,0,0,0,0
ENSG00000177879,0,0,0,0,0,0,0,0,1,1,0
ENSG00000174808,1,0,6,0,0,0,0,1,0,0,0
ENSG00000072134,0,0,3,0,0,0,0,0,2,0,1
ENSG00000188822,0,0,0,0,0,0,0,1,0,1,0
ENSG00000184905,0,0,2,0,0,0,0,0,0,0,0
ENSG00000115652,0,0,2,0,0,0,0,0,0,0,0
ENSG00000135870,0,0,4,0,0,0,0,0,0,0,0
ENSG00000137942,0,0,6,0,0,0,1,1,0,0,0
ENSG00000188130,0,0,0,0,0,0,0,0,0,2,0
ENSG00000164106,0,0,1,0,0,0,0,0,0,0,0
ENSG00000006128,0,0,3,0,0,0,0,0,0,0,0
ENSG00000170542,0,0,1,0,0,0,0,0,0,0,1
ENSG00000148343,0,0,0,0,0,0,1,0,0,0,0
ENSG00000142453,0,0,0,0,0,0,0,0,1,0,0
ENSG00000001629,0,0,0,0,0,0,0,6,0,0,0
ENSG00000134256,0,0,1,0,0,0,0,0,0,0,0
ENSG00000174514,0,0,0,0,0,0,0,2,0,0,0
ENSG00000104419,0,0,0,0,0,0,0,1,0,0,0
ENSG00000092010,0,0,0,0,0,0,0,0,0,0,1
ENSG00000095319,0,0,0,0,0,0,1,2,0,0,1
ENSG00000136867,1,0,0,0,0,0,0,1,0,0,0
ENSG00000112167,0,0,1,0,0,0,0,0,0,0,0
ENSG00000089127,1,0,0,0,0,0,0,1,0,0,0
ENSG00000176407,0,0,0,0,0,0,0,2,0,0,0
ENSG00000204442,0,0,0,0,0,0,0,8,0,0,0
ENSG00000170873,0,0,4,0,0,0,0,13,0,0,0
ENSG00000100982,0,0,0,0,0,0,0,0,0,0,1
ENSG00000157637,0,0,0,0,0,0,0,1,0,0,0
ENSG00000182054,0,0,2,0,0,0,0,2,0,1,1
ENSG00000138684,0,0,3,0,0,0,0,4,0,0,0
ENSG00000130638,0,1,5,0,0,0,1,6,1,0,0
ENSG00000130695,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170374,0,0,2,0,0,0,0,0,1,0,0
ENSG00000152778,1,0,0,0,0,0,0,0,0,0,0
ENSG00000113456,1,0,0,0,0,0,0,1,0,0,1
ENSG00000215187,0,0,1,0,0,0,0,1,0,1,0
ENSG00000157423,0,0,1,0,0,0,0,4,0,0,0
ENSG00000008869,0,0,0,0,0,0,0,2,0,0,0
ENSG00000172046,0,0,0,0,0,0,0,0,0,0,1
ENSG00000115828,0,0,11,0,0,0,0,0,0,0,1
ENSG00000149930,0,0,0,0,0,0,0,2,0,0,0
ENSG00000119242,0,0,0,0,0,0,1,3,0,1,0
ENSG00000050130,0,0,0,0,0,0,1,0,0,0,0
ENSG00000173281,1,0,6,0,0,0,0,1,0,0,0
ENSG00000090470,0,0,0,0,0,0,0,0,0,1,0
ENSG00000184005,0,0,0,0,0,0,0,2,0,0,0
ENSG00000169783,0,0,12,0,1,0,0,3,0,1,0
ENSG00000115183,1,0,2,0,0,0,0,6,0,1,1
ENSG00000178772,1,0,0,0,0,0,0,0,0,0,1
ENSG00000146072,0,0,4,0,0,0,0,1,0,0,0
ENSG00000087299,0,0,0,0,0,0,0,1,0,0,0
ENSG00000253159,0,0,0,0,0,0,0,1,0,0,0
ENSG00000122375,0,0,3,0,0,0,0,0,0,0,0
ENSG00000166432,0,0,1,0,0,0,0,0,0,0,0
ENSG00000105855,0,0,2,0,0,0,0,1,0,0,0
ENSG00000100865,0,0,0,0,0,0,0,1,0,0,2
ENSG00000187607,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166527,0,0,1,0,0,0,0,0,0,0,0
ENSG00000182732,0,0,2,0,0,0,1,25,0,0,0
ENSG00000118961,0,0,2,0,0,0,0,1,0,0,0
ENSG00000114331,0,0,0,0,0,0,0,1,0,0,0
ENSG00000154813,0,0,1,0,0,0,0,0,0,0,0
ENSG00000133142,0,0,1,0,0,0,0,0,0,0,0
ENSG00000147256,0,0,7,0,0,0,0,0,0,0,1
ENSG00000172752,0,0,1,0,0,0,1,2,0,0,0
ENSG00000145022,1,0,0,0,0,0,0,0,0,0,0
ENSG00000100985,0,0,0,0,0,0,1,1,0,0,0
ENSG00000117834,0,0,1,0,0,0,0,1,0,0,1
ENSG00000123243,0,0,0,0,0,0,0,3,0,0,0
ENSG00000151353,0,0,5,0,0,0,0,0,0,0,1
ENSG00000149548,0,0,0,0,0,0,0,3,0,0,0
ENSG00000004766,0,0,0,0,0,0,0,1,0,0,0
ENSG00000159640,1,0,0,0,0,0,1,0,0,1,0
ENSG00000157625,0,1,2,0,0,0,0,3,0,0,0
ENSG00000124104,0,0,0,0,0,0,0,1,1,0,0
ENSG00000143222,0,0,3,0,0,0,0,0,0,0,0
ENSG00000170748,0,0,2,0,0,0,0,0,0,0,0
ENSG00000198795,0,0,11,0,0,0,0,4,0,0,1
ENSG00000110076,0,0,0,0,0,0,0,2,0,0,1
ENSG00000059758,0,0,1,0,0,0,0,6,0,0,0
ENSG00000137709,0,1,0,0,0,0,0,2,0,0,1
ENSG00000258588,0,0,0,0,0,0,0,0,0,1,0
ENSG00000189050,0,0,0,0,0,0,1,0,0,0,0
ENSG00000161202,0,0,0,0,0,0,0,1,0,1,0
ENSG00000172239,0,0,0,0,0,0,0,0,0,0,1
ENSG00000203989,0,0,0,0,0,0,0,2,0,0,0
ENSG00000158125,1,0,1,0,0,0,0,3,0,0,0
ENSG00000197721,0,0,0,0,0,0,0,10,0,1,0
ENSG00000119632,0,0,2,0,0,0,0,0,0,2,0
ENSG00000182759,0,0,3,1,0,0,1,3,0,1,0
ENSG00000168306,0,0,2,0,0,0,0,0,0,0,0
ENSG00000188612,0,0,0,0,0,0,0,1,0,0,0
ENSG00000124507,0,0,2,0,0,0,0,2,0,0,0
ENSG00000085831,0,0,0,0,0,0,0,1,0,0,0
ENSG00000134444,0,0,0,0,0,0,1,4,0,0,0
ENSG00000163376,0,0,8,0,0,0,0,0,0,0,0
ENSG00000069122,0,0,1,0,0,0,0,0,1,1,0
ENSG00000114739,3,0,1,0,0,0,0,0,0,0,0
ENSG00000087995,0,0,0,0,0,0,0,1,0,0,0
ENSG00000081051,1,0,0,0,0,0,0,0,0,0,0
ENSG00000176928,0,0,2,0,0,0,1,0,0,0,1
ENSG00000135655,0,0,0,0,0,0,0,6,0,0,0
ENSG00000139219,0,0,0,0,0,0,1,0,0,0,0
ENSG00000187123,0,0,7,0,0,0,0,1,1,0,0
ENSG00000112038,0,0,1,0,0,0,0,1,0,0,1
ENSG00000105438,0,0,0,0,0,1,0,0,0,0,0
ENSG00000164746,0,0,0,0,0,0,1,1,0,0,0
ENSG00000240563,0,0,1,0,0,0,0,1,0,0,0
ENSG00000054267,0,1,0,0,0,0,0,3,0,0,3
ENSG00000104760,0,0,0,0,0,0,0,2,0,1,0
ENSG00000197410,0,0,1,0,0,0,0,6,0,0,0
ENSG00000168772,0,0,4,0,0,0,0,4,0,0,0
ENSG00000196968,0,0,0,0,0,0,0,0,1,0,1
ENSG00000141458,0,0,0,0,0,0,0,0,1,0,0
ENSG00000138688,0,0,1,0,0,0,0,1,1,1,0
ENSG00000158516,0,0,0,0,0,0,0,0,0,0,1
ENSG00000205899,0,0,4,0,0,0,0,0,0,0,0
ENSG00000178965,0,0,0,0,0,0,0,2,0,1,1
ENSG00000135365,0,0,4,0,0,0,0,4,0,0,0
ENSG00000100678,0,0,0,0,0,0,0,7,0,0,0
ENSG00000105298,0,0,0,0,0,0,0,1,0,0,1
ENSG00000130167,0,0,0,0,0,0,0,3,0,0,0
ENSG00000133935,0,1,0,0,0,0,0,0,0,0,0
ENSG00000171067,0,0,7,0,0,0,1,0,0,0,3
ENSG00000132170,0,0,2,0,0,0,0,4,0,1,0
ENSG00000005471,0,0,0,0,0,0,0,2,0,0,0
ENSG00000185634,0,0,0,0,0,0,0,3,0,0,1
ENSG00000106803,0,0,1,0,0,0,0,0,0,0,0
ENSG00000164241,0,0,1,0,0,0,0,0,0,0,0
ENSG00000014257,0,0,1,0,0,0,0,2,0,0,1
ENSG00000115993,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101203,0,0,0,0,0,0,1,1,0,0,0
ENSG00000145332,0,0,2,0,0,0,0,2,1,0,0
ENSG00000168016,0,0,1,0,0,0,2,6,0,0,0
ENSG00000162624,0,0,0,0,0,0,0,4,0,0,0
ENSG00000178177,0,0,0,0,0,0,0,0,0,0,1
ENSG00000213719,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169679,0,0,0,0,0,0,0,1,0,0,0
ENSG00000082014,0,0,2,0,0,0,0,1,0,0,1
ENSG00000100014,0,0,0,0,0,0,0,3,0,0,0
ENSG00000119335,0,0,0,0,0,0,0,0,1,0,0
ENSG00000122705,0,0,0,1,0,0,0,2,0,0,1
ENSG00000167202,0,0,0,0,0,0,0,6,0,0,1
ENSG00000169020,0,0,0,0,0,0,0,0,0,0,1
ENSG00000144015,1,0,11,0,0,0,0,0,0,1,0
ENSG00000149798,0,0,2,0,0,0,0,0,1,0,0
ENSG00000213339,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131459,0,0,13,0,0,0,1,1,0,0,0
ENSG00000188991,0,0,0,0,0,0,1,4,0,0,0
ENSG00000113312,0,0,0,0,0,0,0,5,0,0,0
ENSG00000114656,0,0,0,0,0,0,0,2,0,0,0
ENSG00000166483,0,0,3,0,0,0,1,0,0,0,0
ENSG00000125741,0,0,0,0,0,0,0,5,0,0,0
ENSG00000167258,0,0,0,0,0,0,1,3,0,0,0
ENSG00000164610,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157856,0,0,0,0,0,0,0,2,0,0,0
ENSG00000241360,0,0,0,0,0,0,1,0,0,2,0
ENSG00000150750,0,0,1,0,0,0,0,0,0,0,0
ENSG00000188603,0,0,0,0,0,0,0,2,0,0,0
ENSG00000167996,0,0,7,0,0,0,0,0,1,0,0
ENSG00000047230,0,0,0,0,0,0,0,2,0,0,0
ENSG00000089057,0,0,3,0,0,0,0,6,0,0,1
ENSG00000073792,0,0,5,0,0,0,0,1,0,0,1
ENSG00000204520,0,0,2,0,0,0,0,0,0,0,1
ENSG00000085563,0,0,0,0,0,0,0,5,0,1,0
ENSG00000056277,0,0,0,0,0,0,0,1,0,0,0
ENSG00000197299,0,1,1,0,0,0,0,3,1,0,0
ENSG00000092964,2,0,3,0,0,0,1,5,0,1,0
ENSG00000125753,0,0,0,0,0,0,1,2,0,0,1
ENSG00000181450,0,0,2,0,0,0,0,3,0,0,0
ENSG00000121621,0,0,0,0,0,0,1,1,0,0,0
ENSG00000160323,0,0,0,0,0,0,1,6,1,0,0
ENSG00000159199,2,0,1,0,0,0,0,0,0,0,0
ENSG00000177706,0,0,4,0,0,0,1,5,1,0,1
ENSG00000011295,1,0,0,0,0,0,0,5,0,0,0
ENSG00000155893,0,0,2,0,0,0,1,1,0,0,0
ENSG00000081177,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157045,2,0,0,0,0,0,0,2,0,1,0
ENSG00000114796,0,0,0,0,0,0,0,2,0,1,0
ENSG00000148154,0,0,2,0,0,0,0,0,0,1,0
ENSG00000034510,0,0,0,0,0,0,0,0,0,0,1
ENSG00000171763,0,0,0,0,0,0,0,2,0,0,0
ENSG00000188778,0,0,2,0,0,0,0,0,0,1,0
ENSG00000176125,0,0,0,0,0,0,1,0,1,0,1
ENSG00000187260,0,0,2,0,0,0,0,0,0,1,0
ENSG00000205744,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138801,0,0,2,0,0,0,0,3,0,0,0
ENSG00000102897,0,0,0,0,0,0,0,6,2,0,0
ENSG00000105229,0,0,1,0,0,0,0,2,0,0,1
ENSG00000058272,0,0,2,0,0,0,0,3,0,1,0
ENSG00000124767,0,0,1,0,0,0,0,0,1,0,0
ENSG00000196353,0,0,0,0,0,0,0,6,0,0,0
ENSG00000063046,0,0,1,0,0,0,0,0,0,0,0
ENSG00000138758,0,0,2,0,0,0,0,2,0,0,0
ENSG00000144959,0,0,1,0,0,0,0,2,0,0,0
ENSG00000196352,0,0,4,0,0,0,0,0,1,0,0
ENSG00000115520,0,0,1,0,0,0,0,1,0,0,0
ENSG00000133619,0,0,0,0,0,0,0,0,1,0,0
ENSG00000182446,0,0,0,0,0,0,1,0,0,0,0
ENSG00000178537,0,0,0,0,0,0,0,1,0,0,0
ENSG00000124659,0,0,2,0,0,0,0,0,0,0,0
ENSG00000109762,0,0,0,0,0,0,0,3,1,0,0
ENSG00000127481,0,0,1,0,0,0,2,1,2,0,1
ENSG00000242366,0,0,1,0,0,0,0,0,0,0,0
ENSG00000175336,0,0,2,0,0,0,0,0,0,0,0
ENSG00000108950,0,0,9,0,0,0,0,7,0,0,0
ENSG00000214226,0,0,0,0,0,0,0,2,0,0,0
ENSG00000172201,0,0,6,0,0,0,1,0,0,0,1
ENSG00000168944,0,1,1,0,0,0,0,2,0,0,0
ENSG00000120337,0,0,7,0,0,0,0,0,0,0,0
ENSG00000146555,0,0,7,0,0,0,0,16,0,0,0
ENSG00000136718,0,0,2,0,0,0,0,0,0,0,0
ENSG00000123689,0,0,1,0,0,0,0,0,1,0,0
ENSG00000167100,0,0,0,0,0,0,0,1,0,0,0
ENSG00000009844,0,0,1,0,0,0,0,2,0,0,0
ENSG00000127928,0,0,0,0,0,0,0,1,0,0,0
ENSG00000072506,0,0,2,0,0,0,0,0,0,0,0
ENSG00000145214,1,0,0,0,0,0,0,0,0,0,0
ENSG00000168263,0,0,1,0,0,0,0,1,0,0,0
ENSG00000114473,0,0,0,0,0,0,0,2,0,0,2
ENSG00000186283,0,0,0,0,0,0,0,3,0,0,0
ENSG00000131171,0,0,10,0,0,0,0,0,0,0,0
ENSG00000170852,0,0,0,0,0,0,0,5,0,0,0
ENSG00000101558,0,0,4,0,0,0,0,1,1,0,2
ENSG00000138185,0,0,2,0,0,0,0,10,0,0,0
ENSG00000120458,0,0,0,0,0,0,0,1,1,0,0
ENSG00000161944,1,0,6,0,0,0,0,1,0,1,0
ENSG00000162734,0,0,0,0,0,0,0,1,0,0,0
ENSG00000173376,0,0,2,0,0,0,0,0,0,0,0
ENSG00000188042,0,0,13,0,0,0,0,0,0,0,0
ENSG00000146054,0,0,0,0,0,0,1,0,0,0,0
ENSG00000142910,0,0,3,0,0,0,0,0,0,0,0
ENSG00000180914,0,0,2,0,0,0,0,0,0,0,0
ENSG00000102699,1,0,1,0,0,0,0,4,1,0,0
ENSG00000179934,0,0,2,0,0,0,0,0,0,0,0
ENSG00000130772,0,0,5,0,0,0,0,0,0,0,0
ENSG00000074842,0,0,0,0,0,0,1,0,0,0,1
ENSG00000112335,0,0,1,0,0,0,0,6,0,0,0
ENSG00000169918,0,0,0,0,0,0,0,12,0,0,0
ENSG00000099904,0,0,0,0,0,0,2,1,1,2,0
ENSG00000072274,0,0,1,0,0,1,2,1,0,0,0
ENSG00000004939,1,0,2,0,1,1,0,2,1,0,0
ENSG00000230989,0,0,0,0,0,0,0,5,0,0,0
ENSG00000086598,0,0,1,0,0,0,0,0,0,0,0
ENSG00000166704,0,0,1,0,0,0,0,0,0,0,0
ENSG00000176444,0,0,0,0,0,0,2,1,1,0,1
ENSG00000176108,0,0,3,0,0,0,0,1,0,0,0
ENSG00000102931,0,0,0,0,0,0,1,1,0,0,0
ENSG00000095932,0,0,2,0,1,0,1,5,1,0,0
ENSG00000158525,0,0,1,0,0,0,0,2,0,0,0
ENSG00000132694,0,0,0,0,0,0,0,2,2,0,0
ENSG00000019169,0,0,5,0,0,0,0,2,0,0,0
ENSG00000125879,0,0,4,0,0,0,0,0,0,0,1
ENSG00000147257,0,0,0,0,0,0,0,2,0,0,0
ENSG00000185345,0,0,0,0,0,0,0,7,0,0,0
ENSG00000120053,0,0,5,0,0,0,1,0,0,0,0
ENSG00000106477,0,0,1,0,0,0,0,2,0,1,0
ENSG00000198542,0,0,1,0,0,0,0,2,0,0,0
ENSG00000143839,0,0,0,0,0,0,2,1,0,0,0
ENSG00000014123,0,0,3,0,0,0,0,0,0,0,0
ENSG00000117151,0,0,2,0,0,0,0,0,0,0,0
ENSG00000143554,0,0,0,0,0,1,0,4,2,0,0
ENSG00000048405,0,0,1,0,0,0,0,0,0,0,0
ENSG00000127377,0,0,0,0,0,0,2,1,0,0,0
ENSG00000159905,0,0,1,0,0,0,0,0,0,0,0
ENSG00000011198,0,0,8,0,0,0,1,2,0,0,0
ENSG00000141552,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158062,0,1,0,0,0,0,0,1,0,0,0
ENSG00000139974,0,0,0,0,0,0,0,15,0,0,0
ENSG00000123091,0,0,4,0,0,0,0,1,0,0,0
ENSG00000175324,0,0,0,0,0,0,0,0,0,1,0
ENSG00000088205,0,0,26,0,0,0,0,0,0,0,0
ENSG00000188158,0,0,8,0,0,0,0,5,0,0,0
ENSG00000162407,0,0,13,0,0,0,0,0,0,0,0
ENSG00000120885,1,0,3,0,0,0,1,0,0,1,0
ENSG00000204277,0,0,2,0,0,0,1,1,0,0,0
ENSG00000170390,0,0,12,0,0,0,0,8,0,0,0
ENSG00000137674,0,0,1,0,0,0,0,3,1,0,1
ENSG00000125571,0,0,1,0,0,0,0,0,0,0,0
ENSG00000111843,0,0,1,0,0,0,0,0,0,0,1
ENSG00000060491,0,0,0,0,0,0,0,0,0,0,1
ENSG00000179912,0,0,0,0,0,0,0,10,0,1,0
ENSG00000197930,0,0,0,0,0,0,0,1,0,0,0
ENSG00000037042,1,0,2,0,0,0,0,0,0,0,0
ENSG00000196950,0,0,23,0,0,0,0,1,0,0,0
ENSG00000242110,1,0,0,0,0,0,0,0,0,0,1
ENSG00000139574,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139112,0,0,1,0,0,0,0,0,0,0,1
ENSG00000157456,1,0,0,0,0,0,0,2,0,0,0
ENSG00000075618,0,0,2,0,0,0,0,3,0,0,1
ENSG00000123154,0,0,0,0,0,0,1,0,0,0,2
ENSG00000198838,0,0,1,0,0,0,0,8,0,0,0
ENSG00000120805,0,0,2,0,0,0,0,2,0,0,0
ENSG00000185149,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162804,0,0,0,0,0,0,0,2,0,0,2
ENSG00000148840,0,0,1,0,0,0,0,0,0,1,0
ENSG00000122545,0,0,5,0,0,0,0,2,0,0,0
ENSG00000159128,0,0,2,0,0,0,0,2,0,0,0
ENSG00000040933,0,0,0,0,0,0,0,3,0,0,0
ENSG00000168734,0,0,0,0,0,0,0,1,0,0,0
ENSG00000144821,0,0,0,0,0,0,0,3,0,0,0
ENSG00000143977,0,0,0,0,0,0,0,0,0,1,0
ENSG00000164919,0,0,6,0,0,0,2,5,1,0,0
ENSG00000159921,0,0,6,0,0,0,0,1,0,0,1
ENSG00000155090,0,0,2,0,0,0,0,0,0,0,0
ENSG00000203724,0,0,0,0,0,0,0,0,0,1,0
ENSG00000075429,0,0,2,0,0,0,0,4,0,0,0
ENSG00000005513,0,0,6,0,0,0,0,0,0,0,0
ENSG00000182836,0,0,2,0,0,0,0,4,0,0,1
ENSG00000136261,0,0,0,0,0,0,0,3,0,1,0
ENSG00000006756,0,0,1,0,0,0,1,1,0,0,0
ENSG00000177468,0,0,9,1,0,0,0,0,0,0,0
ENSG00000161671,0,0,0,0,0,0,0,2,0,0,0
ENSG00000166342,0,0,5,0,0,0,1,6,0,0,0
ENSG00000205106,0,0,2,0,0,0,0,0,0,0,0
ENSG00000205189,1,0,2,0,0,0,0,2,0,0,0
ENSG00000171532,0,0,9,0,0,1,0,0,0,0,0
ENSG00000187391,0,0,0,0,0,0,0,2,0,0,0
ENSG00000180287,0,0,5,0,0,0,0,5,0,0,0
ENSG00000105778,0,0,0,0,0,0,1,8,0,1,0
ENSG00000242574,0,0,2,0,0,0,0,0,0,0,0
ENSG00000155850,0,0,0,0,0,0,1,1,0,0,0
ENSG00000187323,0,0,18,0,0,0,0,29,0,1,0
ENSG00000101892,1,0,4,0,0,0,1,1,0,0,1
ENSG00000134042,0,0,0,0,0,0,0,1,0,0,0
ENSG00000127554,0,0,0,0,0,0,0,0,1,0,1
ENSG00000166825,0,0,1,0,0,0,0,3,0,0,0
ENSG00000154839,0,0,4,0,0,0,0,0,0,0,0
ENSG00000117632,0,0,1,0,0,0,0,0,0,0,1
ENSG00000185245,0,0,1,0,0,0,0,0,2,0,0
ENSG00000180535,1,0,0,0,0,0,0,0,0,1,0
ENSG00000188895,0,0,0,0,0,0,0,0,2,0,1
ENSG00000108100,0,0,0,0,0,0,0,6,0,0,0
ENSG00000212719,0,0,4,0,0,0,0,0,0,1,0
ENSG00000183150,0,0,0,0,0,0,0,1,1,1,1
ENSG00000136205,1,0,18,1,0,0,0,24,2,4,0
ENSG00000149179,0,0,0,0,0,0,0,4,0,0,0
ENSG00000134070,0,0,1,0,0,0,0,1,0,1,1
ENSG00000163848,0,0,4,1,0,0,0,5,0,0,0
ENSG00000128487,0,0,3,0,0,0,0,8,0,1,2
ENSG00000233412,0,0,1,0,0,0,0,0,0,0,0
ENSG00000106384,0,0,0,1,0,0,1,0,0,0,0
ENSG00000112972,0,0,0,0,0,0,0,2,0,0,2
ENSG00000140553,0,0,0,0,0,0,0,0,1,0,0
ENSG00000162337,0,0,0,0,0,0,0,4,0,0,0
ENSG00000105281,0,0,4,0,0,0,1,1,0,0,1
ENSG00000092148,0,0,0,0,0,0,0,2,0,0,1
ENSG00000113761,0,0,1,0,0,0,0,0,0,0,1
ENSG00000156650,0,0,2,0,0,0,0,6,0,1,0
ENSG00000125798,0,0,13,0,0,0,0,0,0,0,0
ENSG00000233436,0,0,0,0,0,0,0,2,0,1,0
ENSG00000188906,0,0,0,0,0,0,1,2,1,1,0
ENSG00000140521,0,0,2,0,0,0,0,0,0,2,0
ENSG00000080166,0,0,1,0,0,0,0,6,0,0,0
ENSG00000173452,0,0,3,0,0,0,0,0,0,0,0
ENSG00000170624,0,0,16,0,0,0,0,8,0,0,0
ENSG00000171234,0,0,1,0,0,0,0,0,0,0,0
ENSG00000163751,0,0,1,0,0,0,0,2,0,0,0
ENSG00000096384,0,0,0,0,0,0,0,0,1,0,0
ENSG00000167535,0,0,2,0,0,0,0,0,0,0,0
ENSG00000078902,0,0,0,1,0,0,1,1,0,0,0
ENSG00000105085,0,0,0,0,0,0,0,2,0,0,0
ENSG00000136286,0,0,2,1,0,0,0,0,0,0,0
ENSG00000171596,0,0,3,0,0,0,0,0,0,0,0
ENSG00000104973,0,0,0,0,0,0,0,1,0,1,2
ENSG00000151131,1,0,1,0,0,0,0,0,0,1,0
ENSG00000104888,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112851,0,0,2,0,0,0,0,0,0,0,0
ENSG00000101850,0,0,0,0,0,0,2,1,0,0,0
ENSG00000149554,0,0,0,0,0,0,0,0,0,0,3
ENSG00000152207,0,0,3,0,0,0,0,2,0,0,1
ENSG00000107362,0,0,0,0,0,0,0,2,0,0,0
ENSG00000172819,0,0,0,0,0,0,0,0,0,0,1
ENSG00000048462,0,0,1,0,0,0,0,0,0,0,0
ENSG00000165996,0,0,3,0,0,0,0,1,0,0,0
ENSG00000122691,0,0,2,0,0,0,0,0,0,0,0
ENSG00000131374,0,0,2,0,0,0,0,6,0,0,1
ENSG00000164163,0,0,4,0,0,0,0,1,0,0,0
ENSG00000187838,0,0,0,0,0,0,0,1,1,0,0
ENSG00000162913,0,0,0,0,0,0,1,1,0,0,0
ENSG00000196814,0,0,16,0,0,0,0,6,0,0,1
ENSG00000168137,0,0,0,0,0,0,0,4,0,0,0
ENSG00000162923,0,0,3,0,0,0,0,1,0,0,0
ENSG00000160401,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165525,0,1,0,0,0,0,0,1,1,0,0
ENSG00000090565,0,0,0,0,0,0,0,4,3,1,0
ENSG00000110169,0,0,0,0,0,0,0,2,0,0,0
ENSG00000133895,0,0,1,0,0,1,0,0,0,0,0
ENSG00000101323,0,0,6,0,0,0,0,0,0,0,0
ENSG00000102804,0,0,6,0,0,0,0,1,1,0,1
ENSG00000130294,0,0,0,0,0,0,3,2,2,0,1
ENSG00000146521,0,0,4,0,0,0,0,0,0,0,0
ENSG00000118507,0,0,2,0,0,0,0,2,0,0,0
ENSG00000088836,1,0,0,0,0,0,1,4,0,0,1
ENSG00000186417,0,0,0,0,0,0,0,2,0,0,0
ENSG00000146247,0,0,1,0,0,0,0,3,0,0,0
ENSG00000069869,0,0,1,0,0,0,1,5,0,0,0
ENSG00000173812,0,0,0,0,0,0,0,4,0,0,0
ENSG00000163161,1,0,0,0,0,0,0,1,0,0,0
ENSG00000155275,0,0,0,0,0,0,0,2,0,0,1
ENSG00000171621,1,0,7,0,0,0,0,2,0,1,0
ENSG00000087266,0,0,0,0,0,0,0,0,2,0,1
ENSG00000169403,0,0,0,1,0,0,0,2,1,2,0
ENSG00000067606,0,0,1,0,0,0,0,1,0,0,0
ENSG00000184261,0,0,0,0,0,0,0,6,0,0,0
ENSG00000197594,0,0,0,0,0,0,0,1,0,1,0
