ENSG00000137876,0.01833645,0.018393999,0.018488247,0.018512137,0.018501936,0.018505808,0.018511247,0.018606119,0.018587455,0.018550431,0.018515944,0.018514121,0.018497469,0.018528769,0.018543841,0.018498922,0.018479427,0.01849247,0.018533517,0.018515723,0.018517142,0.018588282,0.018518725,0.018542146,0.018545454,0.018517587,0.018516902,0.01851605,0.01852116,0.018470086,0.018488279,0.018462753,0.018406378,0.017834768,0.017732715,0.017600229,0.017667057,0.017583506,0.017604306,0.017723894,0.017733306,0.017767264,0.017726948,0.017726887,0.017712403,0.017684313,0.017583571,0.017660374,0.017581057,0.017603343,0.017723814,0.017734407,0.017770788,0.017738476,0.01778161
ENSG00000180549,0.018336387,0.018393245,0.018487073,0.018512163,0.01850115,0.018503567,0.018509412,0.018583998,0.01858523,0.018546691,0.018516073,0.018515332,0.018498303,0.018525198,0.01854322,0.018499175,0.018480418,0.018494606,0.018531185,0.018512864,0.018519051,0.018593775,0.018519906,0.018542983,0.018546175,0.018518288,0.018517613,0.018516779,0.018521901,0.018470837,0.018489042,0.018463526,0.018407155,0.017835502,0.017733404,0.017600339,0.017668469,0.017584464,0.017605217,0.017725702,0.017732304,0.017769659,0.017728433,0.017728465,0.017713392,0.017685123,0.017583624,0.017661786,0.017582014,0.017604258,0.017725626,0.01773343,0.017773189,0.017739987,0.01778328
ENSG00000112984,0.01833661,0.018394016,0.018479712,0.018508201,0.018500654,0.01850649,0.01851408,0.018613642,0.01858867,0.018551733,0.018515388,0.018511664,0.018498369,0.01851494,0.018537479,0.018496316,0.018477885,0.018490514,0.018531675,0.018517515,0.018517472,0.018582411,0.018519029,0.018543199,0.0185468,0.01851904,0.018518386,0.018517543,0.018522656,0.018471587,0.0184898,0.018464308,0.018407995,0.017836107,0.017733587,0.017598143,0.017670462,0.017585551,0.017605858,0.017726501,0.01772947,0.017768987,0.017728603,0.017726772,0.017714318,0.017685303,0.017581198,0.017663732,0.017583087,0.017604893,0.017726421,0.017730603,0.017772526,0.017740175,0.017781913
ENSG00000159593,0.018336013,0.018393053,0.01848821,0.018513244,0.018502237,0.018505106,0.018509123,0.018585349,0.018581994,0.018544896,0.018514315,0.018513253,0.018497683,0.01852526,0.018543795,0.018500011,0.018481191,0.018494736,0.01853047,0.018513462,0.018518465,0.018592644,0.018519904,0.018543186,0.018546464,0.018518614,0.018517952,0.018517124,0.01852225,0.018471187,0.018489396,0.018463887,0.018407524,0.017835785,0.017733563,0.017600143,0.017668879,0.017584817,0.017605372,0.017725723,0.017732693,0.017769078,0.017728476,0.01772794,0.017713498,0.01768516,0.017583353,0.017662173,0.01758236,0.017604405,0.017725643,0.017733809,0.017772602,0.017739981,0.017782582
ENSG00000158636,0.01833579,0.018392667,0.018491099,0.018515067,0.01850296,0.018504996,0.018506488,0.018575344,0.018578475,0.018542511,0.018513132,0.018512812,0.018496843,0.018527871,0.01854596,0.018501518,0.018482894,0.018497096,0.018534383,0.01851361,0.018518398,0.018594021,0.01851987,0.01854304,0.018546287,0.018518431,0.018517774,0.01851695,0.018522076,0.018471014,0.018489225,0.018463723,0.018407397,0.017835772,0.017733632,0.017603064,0.017667733,0.017584335,0.01760504,0.017724916,0.017733278,0.017768778,0.017728351,0.017728774,0.01771338,0.01768519,0.017586453,0.017661056,0.017581886,0.01760408,0.017724836,0.017734392,0.017772296,0.017739834,0.017783137
ENSG00000130724,0.018336711,0.018394195,0.018482435,0.018509658,0.018500496,0.018503856,0.018506452,0.018570835,0.01858016,0.018550245,0.01851635,0.018510113,0.018498387,0.018518854,0.018540937,0.018500134,0.018483475,0.018499048,0.018536787,0.0185125,0.018513875,0.018582223,0.018519096,0.018543676,0.018547507,0.018519884,0.018519305,0.018518502,0.018523635,0.018472567,0.01849077,0.018465249,0.018408861,0.017836953,0.017734496,0.017598545,0.017671369,0.01758649,0.017606772,0.017726658,0.017733062,0.017770944,0.017729681,0.017729,0.017715612,0.017686427,0.017581658,0.01766467,0.017584037,0.017605813,0.017726587,0.017734207,0.017774507,0.017741332,0.017784383
ENSG00000164104,0.01833643,0.018393409,0.018484477,0.018510928,0.018500995,0.018504484,0.018509913,0.018589666,0.018588318,0.018554071,0.018519716,0.01851652,0.018499082,0.018523779,0.018542247,0.01849872,0.018479628,0.018492354,0.018528739,0.018511401,0.018514957,0.018592337,0.018519584,0.018542795,0.018546047,0.018518178,0.018517513,0.018516678,0.018521802,0.018470738,0.018488944,0.018463435,0.018407082,0.017835442,0.017733429,0.017600529,0.017668122,0.017584257,0.017604886,0.01772558,0.01773255,0.017769767,0.017727505,0.017728897,0.017713161,0.017685074,0.017583838,0.017661436,0.017581806,0.017603923,0.017725501,0.017733665,0.017773274,0.017739063,0.01778336
ENSG00000071894,0.018335963,0.01839372,0.018481424,0.018509183,0.01850014,0.0185035,0.018505014,0.018567469,0.018579518,0.01855061,0.01851644,0.01851114,0.018498655,0.018517355,0.01854056,0.018500041,0.01848362,0.018499296,0.018536765,0.018511426,0.01851286,0.018586198,0.018519472,0.018543705,0.018547405,0.018519737,0.01851915,0.01851835,0.018523483,0.018472413,0.018490609,0.01846507,0.018408647,0.017836751,0.017734632,0.017603822,0.017670412,0.017586099,0.017606534,0.017726298,0.01773425,0.017770832,0.017729495,0.017729249,0.017714927,0.017686402,0.017587144,0.017663734,0.017583655,0.017605577,0.017726226,0.017735384,0.017774377,0.017741093,0.017784195
ENSG00000114999,0.01833599,0.018393269,0.018484315,0.018509723,0.018500976,0.018503651,0.018505568,0.018568464,0.018579917,0.018548306,0.01851615,0.018512689,0.018498583,0.018522318,0.018540658,0.018499907,0.018483128,0.018498579,0.018535992,0.018511897,0.018515265,0.018590234,0.018519925,0.018543635,0.01854711,0.018519351,0.018518733,0.018517924,0.018523062,0.018472007,0.01849023,0.018464746,0.018408427,0.017836655,0.017734306,0.017601298,0.017669927,0.017585585,0.017606113,0.017726284,0.017734129,0.017770182,0.017729033,0.017729312,0.017714603,0.017685993,0.017584555,0.017663237,0.017583134,0.01760515,0.017726205,0.017735252,0.01777371,0.017740592,0.017784003
ENSG00000186185,0.018336607,0.01839273,0.018496653,0.018517343,0.01850434,0.018504806,0.01850438,0.018562831,0.018577453,0.018549172,0.018516105,0.018513469,0.018497897,0.01853549,0.018550461,0.018503753,0.018485326,0.018499926,0.01853732,0.018510051,0.018511476,0.018585946,0.01851798,0.018542064,0.018545708,0.01851802,0.018517425,0.018516624,0.018521758,0.018470693,0.018488893,0.018463373,0.018407015,0.01783542,0.017733619,0.0176044,0.017666986,0.01758409,0.017604694,0.01772458,0.017732449,0.017769199,0.017727865,0.017727997,0.017713334,0.017685352,0.017587943,0.017660353,0.01758166,0.017603742,0.017724508,0.017733585,0.017772742,0.017739467,0.017782873
ENSG00000022976,0.01833746,0.018394154,0.018489137,0.018512985,0.018501762,0.018503636,0.018504921,0.018565306,0.018577006,0.018543785,0.018515447,0.01851458,0.018500444,0.018533574,0.018547779,0.018503023,0.018484687,0.018499872,0.018537942,0.018512588,0.01851692,0.018590676,0.018519325,0.018542899,0.018546324,0.018518545,0.018517917,0.018517101,0.018522227,0.018471159,0.018489355,0.018463837,0.018407496,0.01783589,0.017733827,0.01760042,0.017667038,0.01758419,0.017605089,0.017725183,0.017732099,0.017769713,0.017728928,0.017728535,0.017713882,0.01768566,0.017583903,0.017660387,0.017581752,0.017604133,0.017725108,0.017733237,0.01777325,0.017740484,0.017783405
ENSG00000078674,0.018336358,0.018393291,0.018485403,0.018511422,0.018501991,0.018505193,0.01850813,0.01858499,0.018580096,0.018542642,0.01851521,0.018516188,0.018498776,0.018522855,0.01854195,0.018498514,0.018480629,0.01849386,0.018528841,0.018513892,0.018519873,0.01860281,0.018521277,0.018543445,0.018546266,0.01851823,0.018517513,0.018516665,0.018521786,0.018470721,0.018488927,0.01846341,0.018407047,0.017835421,0.01773342,0.017603008,0.017667962,0.017584357,0.017604789,0.017724633,0.01773464,0.01776867,0.017728066,0.017729778,0.017712858,0.017684938,0.017586358,0.017661275,0.017581906,0.017603828,0.017724551,0.017735736,0.017772174,0.017739529,0.01778389
ENSG00000100330,0.018335804,0.018393196,0.018491935,0.018515227,0.018502776,0.018503694,0.018503979,0.018561766,0.018578693,0.018547487,0.018514903,0.018512325,0.018497918,0.018535195,0.018548513,0.01850306,0.018484745,0.018500349,0.018538088,0.01851035,0.018514242,0.01858995,0.018519057,0.018542763,0.018546248,0.018518504,0.018517895,0.01851709,0.018522227,0.018471174,0.018489396,0.018463923,0.018407658,0.017835945,0.017733833,0.01760136,0.017667608,0.017584398,0.01760525,0.017724844,0.017731981,0.017770763,0.017728658,0.0177285,0.017713834,0.017685488,0.017584773,0.01766094,0.017581953,0.017604293,0.017724767,0.01773312,0.017774275,0.017740173,0.017783094
ENSG00000117713,0.018336335,0.018393055,0.01849011,0.018514283,0.018502327,0.018504199,0.018505149,0.018571516,0.018577721,0.018541237,0.01851359,0.018515753,0.018498348,0.018529283,0.018546142,0.018501664,0.018483188,0.018497748,0.018536143,0.018513264,0.018518865,0.018599886,0.018520568,0.018543132,0.018546127,0.01851817,0.018517483,0.01851665,0.018521773,0.01847071,0.018488914,0.0184634,0.018407045,0.017835436,0.0177335,0.017603658,0.01766751,0.017584067,0.01760474,0.017724525,0.01773169,0.01776913,0.017728586,0.017728772,0.017713083,0.017685102,0.017587097,0.017660845,0.017581623,0.017603781,0.017724449,0.01773282,0.017772648,0.017740063,0.017783115
ENSG00000058799,0.01833765,0.01839454,0.018481022,0.018507391,0.01849935,0.018501867,0.0185034,0.018556824,0.018577026,0.018547243,0.018516755,0.018516112,0.018500246,0.018519094,0.01853923,0.018500058,0.01848463,0.018501839,0.018541886,0.01851193,0.01851495,0.018590854,0.01852007,0.01854384,0.018547365,0.018519642,0.018519048,0.018518254,0.018523395,0.01847234,0.018490553,0.018465037,0.018408656,0.01783694,0.017734751,0.017599888,0.017670684,0.017586058,0.017606514,0.017726826,0.01773382,0.017771417,0.017729787,0.017730646,0.017714735,0.017686434,0.017583039,0.017663972,0.0175836,0.017605549,0.017726751,0.01773496,0.01777495,0.017741365,0.017785272
ENSG00000142235,0.018335976,0.018393409,0.018485375,0.018511612,0.018501438,0.01850448,0.018507842,0.018579807,0.018579228,0.018549241,0.018516038,0.018513517,0.0184987,0.018523766,0.018543063,0.018500246,0.01848218,0.018496526,0.01853274,0.018512614,0.018513093,0.018590035,0.018519593,0.018543316,0.018546788,0.018519016,0.01851839,0.018517572,0.018522702,0.01847164,0.018489849,0.018464353,0.018408036,0.01783634,0.017733982,0.017599493,0.017669143,0.017585171,0.017605793,0.017726408,0.01773389,0.017769158,0.017728684,0.017729143,0.017714333,0.017685633,0.017582718,0.017662438,0.017582715,0.01760483,0.01772633,0.017735008,0.017772693,0.017740225,0.017783659
ENSG00000167323,0.018336514,0.01839324,0.01849148,0.018514613,0.01850267,0.018504014,0.01850387,0.018563215,0.018576758,0.01854177,0.018514082,0.018514529,0.018497314,0.018528992,0.018546427,0.01850188,0.018484555,0.018499857,0.018538479,0.01851248,0.018518018,0.018596413,0.01852002,0.018542988,0.018546173,0.018518304,0.018517656,0.018516839,0.01852197,0.018470908,0.018489113,0.01846359,0.018407205,0.017835585,0.017733542,0.017603809,0.017667873,0.017584616,0.017604923,0.017724749,0.017731441,0.017769927,0.01772915,0.017729947,0.017713219,0.017685154,0.01758723,0.01766121,0.017582176,0.017603967,0.017724674,0.017732581,0.017773453,0.017740645,0.017784234
ENSG00000023909,0.018337445,0.018393977,0.018480964,0.018508585,0.018499497,0.018502694,0.018503865,0.018564185,0.018578097,0.018548943,0.018517783,0.018517373,0.018502915,0.018520111,0.018541371,0.018500268,0.018483687,0.018499529,0.018537851,0.018511817,0.01851391,0.018593708,0.018520249,0.018543646,0.018546999,0.018519195,0.018518569,0.018517757,0.018522894,0.018471837,0.018490052,0.018464545,0.01840819,0.017836502,0.017734634,0.017600529,0.017669978,0.017585551,0.01760596,0.017725743,0.0177337,0.017770449,0.017729133,0.01773,0.017714223,0.01768633,0.017583732,0.017663272,0.017583095,0.017604997,0.017725667,0.01773483,0.017773982,0.01774069,0.017784474
ENSG00000130202,0.01833537,0.018393273,0.018490765,0.018513786,0.018503135,0.018507091,0.018512161,0.018605117,0.01858585,0.01854609,0.018514471,0.01851097,0.018496443,0.018531455,0.018545387,0.018499626,0.018479092,0.018490547,0.01853004,0.018516336,0.01851963,0.018591775,0.018519461,0.018542537,0.018545702,0.01851778,0.018517079,0.018516224,0.018521335,0.018470263,0.018488457,0.018462934,0.01840654,0.01783479,0.017732544,0.01759769,0.01766782,0.017583864,0.01760435,0.017723987,0.017731076,0.017767992,0.017727569,0.017728178,0.017712753,0.017684247,0.017580902,0.017661126,0.017581413,0.017603388,0.01772391,0.017732196,0.017771529,0.01773912,0.017782839
ENSG00000172766,0.018336626,0.018394535,0.018488567,0.018512039,0.018501597,0.018504633,0.018507082,0.01858283,0.01858168,0.018547287,0.018514756,0.018512968,0.018497946,0.018531209,0.0185457,0.018501379,0.01848271,0.018496903,0.01853766,0.018514033,0.018516533,0.018589014,0.01851905,0.018542644,0.01854605,0.018518249,0.018517602,0.018516773,0.018521897,0.018470835,0.018489044,0.018463539,0.018407192,0.017835546,0.01773329,0.017600106,0.017667852,0.017584246,0.01760486,0.017724631,0.017733177,0.017768953,0.017728006,0.017727392,0.017713293,0.017684903,0.017583424,0.017661165,0.017581794,0.017603897,0.017724553,0.017734293,0.01777247,0.017739525,0.017782087
ENSG00000101945,0.01833712,0.01839405,0.018485624,0.018511452,0.018501045,0.018503737,0.018506447,0.018573476,0.018577581,0.018546319,0.018515864,0.018515984,0.018499345,0.018523633,0.018543174,0.01850054,0.018482853,0.018497838,0.018534882,0.018512651,0.018514818,0.018592691,0.01851989,0.01854338,0.018546768,0.018518973,0.018518347,0.018517537,0.01852267,0.018471614,0.018489825,0.018464308,0.018407933,0.01783624,0.017734032,0.017597612,0.017669719,0.017585346,0.01760584,0.017726585,0.01773369,0.017769696,0.017729003,0.01772958,0.017713936,0.017685667,0.0175807,0.017662995,0.017582884,0.017604873,0.017726507,0.017734816,0.017773235,0.01774055,0.017784094
ENSG00000113648,0.018334717,0.018392684,0.018481892,0.018508444,0.018500978,0.018505415,0.018511524,0.01860009,0.018586548,0.018547827,0.018515224,0.01851003,0.018497484,0.018520948,0.018538473,0.01849727,0.018479168,0.018492498,0.018533677,0.018516507,0.018519454,0.018588029,0.018519476,0.01854308,0.018546471,0.018518649,0.018517986,0.018517151,0.018522277,0.018471224,0.018489461,0.01846402,0.018407805,0.017836183,0.01773374,0.017601555,0.017668959,0.01758468,0.017605249,0.017725477,0.01773271,0.017769063,0.017728442,0.017728692,0.017714243,0.01768546,0.01758489,0.017662283,0.017582232,0.017604293,0.017725402,0.01773383,0.0177726,0.017739998,0.017783519
ENSG00000134668,0.018335944,0.018393569,0.018491391,0.018513624,0.018502682,0.01850471,0.0185083,0.018577393,0.018586166,0.0185505,0.018516202,0.018510418,0.018496575,0.01853138,0.018544989,0.01850053,0.018481653,0.018496074,0.018530946,0.018511118,0.018516097,0.01858333,0.018518457,0.018542675,0.018546345,0.018518655,0.018518046,0.018517233,0.018522363,0.018471299,0.018489508,0.018463999,0.018407641,0.017835828,0.01773357,0.01760055,0.017669275,0.017584702,0.017605651,0.017725073,0.01773194,0.017770346,0.017728293,0.017727248,0.017714193,0.017685432,0.017583901,0.017662626,0.017582264,0.017604696,0.017725,0.017733078,0.017773889,0.017739935,0.017782668
ENSG00000177692,0.018336995,0.018393703,0.018486824,0.018512262,0.018501004,0.018502705,0.01850229,0.018555392,0.01857558,0.018545354,0.018515537,0.018515721,0.018498942,0.018523872,0.018544339,0.018502023,0.018485319,0.018501842,0.018541496,0.018511489,0.018514892,0.018593553,0.018519955,0.018543385,0.018546766,0.01851898,0.018518364,0.01851756,0.018522697,0.018471638,0.018489845,0.018464327,0.018407946,0.01783629,0.01773423,0.017604077,0.017669039,0.017585166,0.01760572,0.017725505,0.017732153,0.017770663,0.017729234,0.017729737,0.017714133,0.017685931,0.017587474,0.017662374,0.017582724,0.017604765,0.017725432,0.017733302,0.017774198,0.017740807,0.01778441
ENSG00000133112,0.018335916,0.01839308,0.018500222,0.018519156,0.018505285,0.018507013,0.01851079,0.018594563,0.01858291,0.018545903,0.018515026,0.018513784,0.018495528,0.018542243,0.018551594,0.01850249,0.018480608,0.01849181,0.018526385,0.018512527,0.018516889,0.018594924,0.018519027,0.018541817,0.018544871,0.018516917,0.01851621,0.018515356,0.018520467,0.018469395,0.018487588,0.01846206,0.018405704,0.017834151,0.017732218,0.017601263,0.01766531,0.017582528,0.01760341,0.01772346,0.017731754,0.017766975,0.01772635,0.017726691,0.017711932,0.017683879,0.017584777,0.017658666,0.01758009,0.017602455,0.017723382,0.017732864,0.017770497,0.017737899,0.017781373
ENSG00000140044,0.018336952,0.018393692,0.01849098,0.01851471,0.01850239,0.01850356,0.018505668,0.018563213,0.018577628,0.018549472,0.018516991,0.018515049,0.018498281,0.018532159,0.018547643,0.018502874,0.018484509,0.01849976,0.01853754,0.018510707,0.018512288,0.018587815,0.018518744,0.018542701,0.018546289,0.018518582,0.018517986,0.018517183,0.01852232,0.01847126,0.018489467,0.018463956,0.01840761,0.017835964,0.017733969,0.01760022,0.017668175,0.017584626,0.01760538,0.017725864,0.017731713,0.017769862,0.017728437,0.017729154,0.017713694,0.017685615,0.01758354,0.017661493,0.017582174,0.017604416,0.017725786,0.01773285,0.01777339,0.017739996,0.01778369
ENSG00000144452,0.018335,0.018391084,0.018497283,0.01851808,0.01850509,0.018508347,0.018515881,0.01862398,0.018589424,0.018545674,0.018513504,0.018512856,0.018498207,0.018539343,0.018549323,0.018500296,0.018477941,0.018488457,0.018530851,0.018518139,0.01852103,0.018590605,0.018518182,0.018541005,0.018544024,0.018516025,0.018515276,0.018514393,0.018519482,0.018468402,0.018486587,0.018461067,0.018404733,0.017833225,0.017731844,0.017599914,0.01766466,0.01758167,0.017602516,0.017722672,0.017731255,0.017765041,0.017725343,0.017725345,0.017710797,0.017683571,0.017583378,0.017658003,0.017579228,0.017601559,0.01772259,0.017732348,0.017768564,0.017736865,0.017780012
ENSG00000145996,0.018336046,0.018392159,0.018487016,0.018511958,0.018500617,0.018502517,0.018505355,0.018572086,0.01857808,0.018546907,0.018516934,0.018515795,0.01850075,0.018525949,0.018544607,0.018501274,0.018483685,0.018499633,0.01854342,0.018513901,0.018514762,0.018594477,0.01851954,0.01854261,0.018545823,0.018517947,0.018517284,0.018516457,0.018521585,0.018470522,0.018488728,0.018463213,0.018406844,0.017835226,0.017733345,0.017603135,0.017667744,0.017584026,0.017604686,0.01772501,0.017735954,0.017768031,0.017727766,0.017728806,0.017713157,0.017685093,0.01758657,0.017661091,0.01758159,0.017603733,0.017724935,0.017737065,0.017771581,0.017739348,0.017783582
ENSG00000170448,0.018337382,0.01839461,0.018478964,0.018507177,0.01849886,0.018502822,0.01850739,0.018577348,0.018582199,0.01854534,0.018516181,0.01851589,0.018500036,0.018515147,0.018538592,0.018498352,0.018481614,0.018496823,0.018535437,0.018514039,0.018519685,0.018594205,0.01852071,0.0185439,0.018547153,0.018519295,0.018518638,0.018517813,0.018522942,0.018471882,0.018490093,0.018464575,0.018408176,0.017836459,0.017734205,0.017600313,0.017670676,0.01758583,0.017606193,0.017726498,0.017732717,0.017770039,0.017729226,0.017729567,0.017714271,0.017685888,0.017583432,0.017663956,0.017583372,0.01760523,0.01772642,0.017733844,0.017773569,0.017740779,0.01778423
ENSG00000078124,0.018336764,0.018393923,0.018484576,0.018510949,0.018500732,0.018503275,0.01850468,0.01856511,0.018581739,0.018552292,0.018517746,0.018513797,0.018498821,0.01852158,0.018542543,0.018500833,0.018483926,0.018499618,0.01853833,0.018510753,0.018512845,0.018584898,0.018518956,0.018543236,0.018546956,0.0185193,0.018518714,0.018517919,0.018523058,0.018472001,0.018490218,0.018464712,0.018408358,0.017836584,0.017734354,0.017600635,0.017670048,0.017585702,0.017606152,0.017726336,0.017731588,0.017771475,0.017729314,0.01772899,0.017714739,0.017686164,0.017583879,0.017663363,0.017583255,0.017605193,0.017726263,0.017732745,0.01777502,0.017740939,0.01778407
ENSG00000106351,0.01833727,0.018394437,0.018483872,0.018510347,0.018500632,0.018503806,0.018506572,0.018575633,0.018581733,0.018549042,0.01851627,0.018515946,0.018499501,0.018523216,0.018542709,0.018500326,0.018482717,0.0184976,0.018537058,0.01851307,0.01851571,0.018590229,0.018519599,0.018543217,0.018546643,0.018518858,0.018518224,0.018517403,0.018522529,0.018471465,0.01848967,0.018464154,0.018407794,0.017836137,0.017734088,0.017600702,0.01766868,0.017584898,0.017605508,0.017725224,0.017732639,0.017769879,0.017728606,0.017728446,0.017713783,0.017685693,0.01758399,0.017661981,0.01758244,0.017604547,0.017725147,0.017733762,0.017773403,0.017740149,0.01778311
ENSG00000155508,0.018336358,0.018393693,0.018482693,0.018509692,0.018500332,0.01850396,0.018509112,0.01858327,0.018583618,0.018552748,0.018518431,0.018514363,0.018498879,0.018518921,0.018540457,0.018498711,0.018480876,0.01849497,0.018533044,0.018512437,0.018513773,0.018588148,0.018519428,0.018543225,0.018546727,0.018518962,0.018518336,0.018517518,0.01852265,0.018471593,0.018489812,0.018464314,0.018407965,0.01783629,0.017733859,0.017600052,0.017669925,0.017585399,0.017605806,0.01772624,0.017733935,0.0177698,0.01772846,0.017729176,0.01771412,0.017685508,0.017583193,0.01766321,0.017582938,0.017604839,0.017726162,0.017735053,0.017773325,0.017740017,0.01778373
ENSG00000197880,0.018335128,0.018391153,0.018500218,0.018520243,0.018505357,0.01850569,0.018509345,0.018578205,0.018581813,0.018543022,0.018513175,0.018511295,0.018496837,0.018542154,0.018552624,0.018503802,0.018482706,0.018495496,0.018531032,0.018511957,0.018519105,0.018590322,0.01851865,0.018542007,0.01854532,0.018517485,0.018516827,0.018515995,0.018521111,0.018470041,0.018488238,0.018462734,0.018406436,0.017834805,0.017732773,0.017601376,0.017665582,0.017583027,0.017604083,0.017724322,0.017731205,0.017768376,0.01772731,0.017727258,0.017712748,0.017684555,0.017584924,0.017658945,0.017580591,0.01760313,0.017724246,0.017732326,0.017771894,0.017738853,0.017782116
ENSG00000204536,0.01833736,0.018393885,0.018479882,0.018507915,0.018499611,0.018503958,0.018509816,0.018588057,0.018583417,0.018545998,0.018515343,0.018514622,0.018501613,0.018516509,0.018538972,0.018498065,0.018480593,0.018494826,0.018532217,0.018514907,0.018519413,0.018586757,0.01851954,0.018543452,0.018546993,0.018519245,0.018518617,0.0185178,0.01852293,0.018471867,0.018490078,0.01846456,0.018408164,0.017836437,0.017734187,0.017598627,0.01767079,0.017585848,0.01760616,0.017726146,0.017734773,0.017769542,0.017728971,0.017728403,0.017714212,0.017685855,0.017581666,0.017664054,0.017583383,0.017605193,0.017726064,0.017735884,0.017773068,0.017740497,0.017783284
ENSG00000168569,0.018335924,0.018392788,0.018491466,0.0185141,0.01850307,0.018504221,0.018503893,0.018559717,0.018576972,0.01854745,0.018515335,0.018511392,0.018497212,0.018531002,0.018545464,0.018502567,0.018485274,0.01850117,0.018539758,0.01851117,0.018513706,0.018586978,0.01851901,0.018543089,0.018546728,0.018519046,0.018518455,0.018517654,0.018522792,0.018471727,0.01848993,0.018464416,0.01840807,0.017836282,0.017734092,0.017599743,0.0176688,0.017585075,0.017605735,0.017725568,0.017732516,0.017770609,0.01772923,0.017729431,0.017714456,0.017685873,0.017583054,0.017662128,0.01758263,0.01760478,0.017725496,0.01773366,0.017774146,0.017740818,0.01778431
ENSG00000100823,0.018336503,0.018392999,0.018498642,0.018516457,0.018504648,0.018506082,0.018509448,0.01858379,0.018580941,0.018549578,0.018515317,0.01851195,0.018500956,0.018550957,0.018552579,0.018504066,0.018482927,0.018495526,0.01853283,0.01851257,0.018512938,0.01858117,0.018517109,0.018541446,0.01854515,0.018517464,0.018516848,0.018516028,0.018521147,0.018470075,0.01848827,0.01846276,0.018406447,0.017834805,0.017732862,0.017598253,0.017665666,0.017582892,0.01760399,0.01772432,0.017730221,0.017767906,0.017727043,0.017727043,0.017712804,0.017684666,0.017581766,0.017659025,0.017580455,0.017603032,0.017724246,0.017731352,0.017771443,0.017738638,0.017781984
ENSG00000136044,0.018336488,0.01839352,0.018481594,0.018508252,0.018499913,0.018502938,0.018507862,0.018578822,0.018578978,0.0185447,0.01851507,0.018514734,0.018499324,0.018518655,0.018538805,0.01849829,0.018481508,0.01849739,0.01853705,0.018514898,0.018517869,0.01859612,0.018520882,0.018543918,0.018547103,0.018519213,0.018518547,0.018517716,0.01852284,0.018471776,0.018489977,0.018464446,0.018408034,0.017836299,0.017734125,0.01760081,0.017670635,0.017585518,0.017606156,0.017726205,0.017731525,0.017770069,0.017729122,0.017729301,0.017714076,0.017685764,0.017583974,0.017663931,0.017583061,0.017605195,0.017726129,0.017732663,0.017773602,0.01774065,0.017783888
ENSG00000164663,0.01833721,0.018394245,0.018481784,0.01850923,0.018500805,0.01850413,0.018506227,0.018574247,0.01858199,0.0185489,0.018517027,0.018516414,0.018499715,0.018518157,0.018540082,0.018498613,0.01848206,0.018496562,0.01853225,0.018511554,0.018515866,0.018592888,0.018520188,0.018543582,0.018546924,0.018519107,0.018518468,0.01851765,0.018522779,0.018471718,0.018489925,0.018464409,0.01840803,0.01783635,0.017734239,0.017602153,0.017669644,0.017585546,0.017605769,0.017725589,0.017734336,0.017770287,0.017728806,0.017729199,0.017714074,0.017685885,0.017585417,0.01766295,0.017583095,0.017604807,0.017725512,0.017735455,0.017773816,0.017740374,0.01778391
ENSG00000175354,0.018336363,0.018392999,0.018492255,0.018515196,0.018502263,0.018502973,0.018504743,0.018563226,0.018579334,0.018546911,0.018515632,0.018515056,0.018497646,0.01853104,0.01854726,0.018502187,0.01848395,0.018499648,0.018537404,0.018510776,0.018514654,0.018592589,0.018519238,0.01854262,0.018545978,0.01851818,0.018517556,0.018516745,0.018521877,0.018470818,0.01848902,0.018463502,0.01840713,0.017835513,0.017733498,0.017602833,0.017667776,0.017584253,0.017605117,0.017725144,0.017733593,0.017770004,0.017728318,0.017728897,0.01771324,0.017685143,0.017586231,0.01766111,0.01758181,0.01760416,0.017725067,0.01773472,0.017773522,0.01773986,0.01778341
ENSG00000145979,0.018335227,0.018393055,0.018480884,0.018508151,0.018501258,0.018504877,0.018507278,0.01857704,0.018580874,0.018547973,0.018514268,0.018508503,0.018497314,0.01851536,0.018537259,0.01849788,0.01848223,0.018497165,0.018534455,0.018513488,0.018515745,0.01858269,0.018519191,0.018543717,0.018547526,0.018519895,0.018519314,0.018518515,0.018523656,0.018472606,0.018490845,0.018465394,0.018409157,0.017837398,0.017734645,0.017603284,0.017671319,0.017586434,0.017606663,0.01772644,0.017736644,0.017770546,0.017729487,0.017728401,0.01771582,0.017686423,0.017586544,0.017664641,0.017583989,0.017605705,0.017726364,0.01773776,0.017774085,0.01774107,0.017783547
ENSG00000236104,0.01833628,0.01839339,0.018480295,0.018506262,0.018500129,0.018504275,0.018509476,0.018590443,0.018582918,0.018550035,0.018517682,0.018516365,0.018500218,0.018518662,0.018535635,0.018496308,0.018479321,0.018493652,0.01853071,0.01851397,0.018515758,0.0185985,0.018521218,0.018543955,0.018546999,0.018519042,0.018518347,0.018517505,0.018522628,0.01847156,0.018489763,0.018464234,0.018407825,0.017836073,0.017733868,0.017598111,0.017671036,0.017585449,0.017606076,0.017725443,0.017733784,0.017769516,0.017728467,0.017728902,0.017713884,0.017685523,0.017581165,0.017664315,0.017582987,0.017605111,0.017725365,0.0177349,0.01777305,0.017740043,0.01778363
